q,2029507
q,5408213
q,2221708
q,1721137
q,2633230
q,1785893
q,7272728
q,2329269
q,3151616
q,2793294
q,3386050
q,9672231
p,13090279
q,5850754
q,8743602
q,677563
q,9305473
q,2790579
q,8908721
q,4933397
q,5159506
q,8033077
q,2012597
q,7795009
q,4283162
q,2371492
q,2575745
q,36586
q,2151834
q,5638242
q,5614352
q,8358440
q,484999
q,1439171
q,292617
q,3781421
q,8293240
q,2366666
q,8184586
q,1495239
q,2217907
q,6532177
q,1896337
q,6446778
q,8234973
q,56586
q,9731964
q,8620588
q,9663624
q,963320
q,4646357
q,2767577
q,2772913
q,5558962
q,3596265
q,3600253
q,225461
q,25961
q,8313537
q,3391765
q,2069421
q,1364115
q,934596
q,7365369
q,693028
q,2243053
q,2381655
q,6763304
q,1336228
q,3316735
q,5894592
q,151418
q,5323031
q,4353577
q,5850930
q,4050959
q,5449853
q,9348294
q,141557
q,8347060
q,3020275
q,5360453
q,1940095
q,1333878
q,869051
q,2925979
q,7774186
q,9666332
q,4935240
q,5024339
q,7888320
q,1136089
q,4846907
q,130175
q,6496214
q,349664
q,5436129
q,7796593
q,1553250
q,2017550
q,3263632
q,3717381
q,8975514
q,9037602
q,1301991
q,78656
q,8037349
q,5268074
q,3638230
q,2808465
q,2913153
q,8115871
p,11186900
q,3426309
q,8064512
q,1606923
q,7887704
q,9369257
q,2442165
q,5820518
q,3250500
q,3566264
q,2348636
q,4862078
q,6309490
q,1214502
q,9325730
q,7532512
q,7398340
q,7935360
q,1700441
q,3474895
q,8976898
q,1684021
q,6534682
q,4858285
q,8057069
q,3830769
q,6939541
q,8768166
q,9571816
q,9136963
q,7219683
q,8976896
q,7878857
q,7962663
q,9232474
q,305656
q,6238070
q,7894163
q,4726609
q,4643403
q,7518784
q,5811490
q,4738036
q,785798
q,6798199
q,5714001
q,6366023
q,1596263
q,2264938
q,360576
q,8425645
q,7741305
q,4741066
q,6458870
q,7626400
q,5050007
q,883657
q,5228567
q,7376509
q,1478391
q,597829
q,8883003
q,8108930
q,5636248
q,1227469
q,9212918
q,2949593
q,4345542
q,6464089
q,464946
q,1445375
q,2954917
q,1089815
q,4159309
q,5520024
q,6549386
q,1608017
q,5181455
q,590244
q,4937576
q,2757816
q,2458219
q,3036639
q,6631721
q,2706895
q,5555770
q,6828380
q,6332050
q,1652577
q,4721087
q,5743581
q,3223790
q,5572591
q,3631300
q,5276181
q,8967848
q,1026455
q,4910087
q,7054030
q,9169618
p,16775170
q,2349036
q,8187707
q,5189965
q,8248639
q,7280817
q,4681050
q,1116892
q,3726829
q,9404677
q,9150160
q,6954924
q,4048403
q,7865265
q,5753110
q,7223151
q,6720622
q,1633840
q,2576788
q,1138175
q,6846363
q,5414702
q,1870101
q,2765233
q,894520
q,2319164
q,9420782
q,255059
q,2488492
q,2919086
q,7355572
q,3402062
q,7220538
q,1390623
q,1918108
q,2104910
q,7641299
q,9917275
q,9238592
q,4751168
q,4846146
q,5964383
q,7470210
q,9101510
q,5657559
q,2637061
q,2036083
q,6188254
q,9737077
q,5877734
q,7416800
q,6927574
q,614151
q,1936885
q,9944510
q,2770097
q,8464277
q,7490110
q,2586895
q,6707724
q,6456532
q,1944454
q,5620939
q,3365719
q,3600014
q,5305193
q,755691
q,6491039
q,5180813
q,7151927
q,4731139
q,9310929
q,4884665
q,6535038
q,5002992
q,1079419
q,1312338
q,8535339
q,1424738
q,1280554
q,272953
q,9472468
q,3253583
q,3518089
q,8350778
q,1257668
q,2193729
q,7505874
q,4462940
q,2074300
q,2563530
q,1481825
q,3489287
q,3057336
q,3016860
q,1441942
q,8139884
q,6290802
q,5818753
q,2040790
p,11453532
q,4185782
q,6715163
q,7505934
q,3991016
q,7516898
q,2044326
q,5346064
q,3037779
q,28617
q,7123029
q,8625424
q,4199213
q,1012347
q,1091654
q,3778018
q,9947725
q,7105646
q,6964185
q,454041
q,2669743
q,2076901
q,9907816
q,6610359
q,2114332
q,5527368
q,7718916
q,5948236
q,395881
q,6334624
q,2241861
q,7724018
q,9118970
q,2318156
q,6521403
q,8592294
q,7971335
q,4717346
q,3176382
q,827103
q,4280867
q,4963904
q,6879154
q,70712
q,5184440
q,1561735
q,9041476
q,2793503
q,517147
q,6185333
q,324608
q,3457562
q,4310353
q,9388044
q,3760957
q,5447267
q,952630
q,4708649
q,6273342
q,7510164
q,3342680
q,2240936
q,9411515
q,4345683
q,400551
q,3045016
q,1630609
q,4155781
q,6053909
q,7246177
q,2658665
q,3294820
q,348711
q,9980265
q,5396880
q,8131264
q,44990
q,1010497
q,7695484
q,143687
q,8948293
q,6071777
q,3676598
q,276753
q,5515180
q,1061843
q,3038470
q,6077921
q,7965244
q,1926673
q,5602413
q,6600115
q,2153625
q,2492287
q,2768716
q,4936738
q,5358662
q,1591472
q,3851102
q,444226
p,11109625
q,3598848
q,7378234
q,9719466
q,4790063
q,8545638
q,3207523
q,275040
q,5536085
q,8983948
q,9152225
q,4797003
q,6547672
q,7437624
q,3310965
q,9658338
q,357891
q,4169853
q,6106425
q,3562269
q,3372695
q,5426
q,2577088
q,7739831
q,60599
q,2610642
q,3393182
q,4178758
q,4882917
q,1287100
q,6430275
q,2485573
q,941303
q,4012832
q,3846760
q,1891477
q,914632
q,2405533
q,7558990
q,5875314
q,6768995
q,8482630
q,7054781
q,8698170
q,2220538
q,9109046
q,8118230
q,7336180
q,2806183
q,987836
q,2442390
q,8547586
q,8859919
q,961965
q,8262082
q,5264272
q,8035383
q,6750476
q,6558959
q,2062013
q,1168150
q,7798081
q,8997637
q,9770475
q,7076792
q,6694365
q,1120013
q,2533187
q,5631153
q,642749
q,4351962
q,2173324
q,4477492
q,352734
q,8361094
q,8376600
q,9906827
q,9085368
q,485282
q,1069949
q,2458694
q,5292446
q,139070
q,4196015
q,8169894
q,4505524
q,2082489
q,2003985
q,4699931
q,6462065
q,3998001
q,2496945
q,8114887
q,6633355
q,9822669
q,1278992
q,6552975
q,8568745
q,7969520
q,8416486
p,11626537
