p,408507
q,188669
r,212973,952317
r,293874,564978
q,163853
r,256500,757128
p,381508
p,289272
r,775718,551532
q,403244
r,953406,889457
p,986493
q,726102
p,135387
r,865268,151623
r,727853,288654
q,184205
r,321124,132019
q,763630
q,734659
q,244330
r,614668,120508
q,580754
r,740420,421565
q,503868
r,52598,648166
q,828046
p,607384
p,530725
q,672598
q,107166
p,561468
r,317825,916936
p,316600
q,762405
r,937539,732072
p,139375
p,52087
p,563982
p,648327
p,167169
p,376428
q,699140
q,835531
r,464061,868715
p,691531
r,593504,773219
p,759048
p,996184
p,400969
p,590996
p,150595
q,280976
r,954764,996987
q,177661
q,662036
p,185969
p,517424
q,620380
p,971750
p,617444
q,869384
r,316796,974239
r,54883,232523
p,92056
q,859048
p,988504
q,918758
p,399641
r,882982,328334
p,836439
p,611822
q,366180
r,504371,608875
q,303592
r,884923,511339
q,52621
r,316015,528014
r,683492,976157
r,985823,645731
r,375528,179835
r,327570,212789
q,137334
p,97348
p,642343
r,39977,216292
q,160666
r,881398,602536
r,861391,711705
r,468503,413812
p,837780
q,72351
q,533455
r,762227,668309
q,249790
p,408046
r,934834,742593
r,678416,503011
p,285529
q,806362
p,373516
r,492343,358825
p,233619
q,399629
p,199070
r,647549,289568
q,575948
r,829160,636385
p,428374
r,479192,848736
r,298796,36773
p,479513
q,354441
q,604965
p,984350
p,132559
q,303776
q,851946
q,19193
r,375208,171406
q,549059
p,1962
q,771333
r,735800,597169
q,389802
p,890979
q,841212
q,569026
q,634405
p,73031
p,581880
p,714534
r,403798,663681
p,609428
q,426402
q,279143
q,467111
q,878578
q,479608
r,784016,766333
q,160348
p,982572
r,568625,586008
r,624228,556640
q,598377
q,772244
p,960196
r,76197,258359
r,836162,613688
q,917378
q,68068
r,933969,454043
q,319822
r,289959,245156
r,756724,245302
p,188767
q,463708
p,93950
r,905938,209123
p,48079
p,601708
q,236886
r,453172,678903
p,407878
q,28006
p,729583
p,997603
p,838558
p,132489
p,170464
r,933141,393814
r,907491,600787
q,418306
r,13090,373516
p,801022
r,967805,655564
q,756906
r,484233,184562
p,159995
r,529104,398097
q,175901
p,201619
q,908217
r,771094,420161
r,5746,786848
q,624306
r,498048,680674
p,485298
q,357957
p,997084
r,89911,62398
r,412822,80834
r,852292,770907
r,945322,25574
r,921197,217291
q,924817
r,454276,383485
r,830741,65681
p,694063
p,635427
q,130953
r,545939,893443
r,113443,130032
p,931499
q,544910
r,352359,259190
r,278834,405072
p,728831
q,14429
q,680105
r,721915,924641
p,67849
q,731906
r,956094,983119
q,389407
q,958308
r,115781,690089
r,330916,408670
r,662608,944729
p,630340
q,670528
q,707971
p,413381
r,388841,118997
r,924265,68460
p,158827
q,805793
r,380383,541345
q,824183
q,135076
q,374780
p,387691
p,111282
p,628168
p,524958
p,541420
q,260866
r,176948,500129
r,170543,150484
p,6892
r,77656,13762
r,795990,352943
p,802233
r,884009,81578
p,365132
r,947138,606343
p,883652
r,44008,881543
r,547720,828525
r,956287,765030
p,418426
p,303176
q,433723
q,375691
q,130564
p,193661
p,741947
q,161318
p,285372
p,977518
q,740063
p,95986
q,100288
p,665503
r,165066,415958
r,315522,665656
q,498828
p,16625
q,535799
q,407415
p,629451
q,25757
p,238872
p,136622
q,702606
q,445059
q,242200
p,560496
p,748395
p,514677
p,329750
r,25303,489193
q,648513
q,826758
p,43922
r,201764,250176
q,390061
q,462280
r,987961,308728
r,526829,747698
r,452702,37792
p,976334
r,526032,593226
p,361682
p,205793
r,783104,495359
q,418306
r,451729,138450
q,628625
r,916028,948811
p,769687
r,318536,506134
q,865226
q,5251
p,517218
q,715814
p,675329
q,817704
r,649234,408363
q,872305
q,573735
q,340113
q,654213
p,272826
q,100266
q,535165
r,949342,985057
r,358334,290097
q,353370
p,23694
p,85218
q,334934
p,782884
q,921914
q,384429
r,989312,886581
r,859120,735549
q,558151
r,29548,793804
q,365450
p,343302
q,273867
q,90536
q,92715
r,853230,148524
q,684627
p,601208
r,534594,729124
p,192291
r,421445,104962
r,345117,317939
r,9360,286195
p,27966
r,741083,246928
p,606278
r,152637,348869
p,653686
p,112553
q,603999
q,457322
r,120301,727468
r,715294,986110
r,266458,194989
r,884734,351980
r,544147,572108
q,253700
p,112379
r,76239,541521
q,954305
r,860110,222722
r,508935,729589
r,614194,451255
p,593218
r,1200,102195
p,501487
r,987997,92389
q,310206
r,790279,902884
q,312200
r,595191,828694
p,671723
q,84723
p,136684
q,378677
q,482975
q,423317
r,341480,443551
q,593987
q,74184
r,717817,899064
q,965371
q,742089
q,411258
r,916417,74212
p,658156
p,673179
q,373670
p,326276
p,705188
r,926775,800477
p,580422
r,211529,610781
q,77765
r,133886,52882
p,378365
r,13884,214125
q,267266
q,457071
p,647802
p,578219
r,160413,389548
p,598851
q,239839
q,215993
q,794468
p,803911
r,584367,509955
q,859949
r,110036,165331
p,273270
q,117297
q,679650
r,143122,795055
r,627674,216965
q,904788
q,640191
p,463574
r,414211,621179
r,225381,83676
r,947239,310336
p,734667
p,381621
p,340327
r,989384,112759
p,421696
p,420016
q,329026
q,733401
r,299995,446288
p,723419
r,993128,936642
r,984485,763042
r,677568,813969
r,496875,761160
q,250653
p,587656
p,337370
r,177095,598090
q,535797
p,335089
q,919692
q,955615
p,406185
r,393865,510889
p,255215
p,170167
r,269844,147769
p,281050
r,684887,933981
p,463677
p,575184
r,750223,6694
r,984075,264207
q,337961
q,746700
p,352818
p,491999
r,535050,376490
p,659859
r,297490,794888
q,890165
r,543556,325145
q,752275
p,496069
r,712429,806385
p,611202
r,214939,168287
q,891283
p,685072
p,150132
p,190612
r,681636,759571
p,877211
q,786218
p,605713
r,447664,998744
r,216600,714108
r,219285,552225
p,934145
r,413190,913095
q,896472
r,431054,412873
p,587769
p,820100
q,11317
q,795340
r,202971,287976
q,154058
r,315529,639526
p,765095
r,237929,685995
r,919315,275271
p,709331
r,694974,63833
r,502687,772185
p,347949
r,452375,490743
r,749818,173263
p,831465
r,941783,657141
q,261203
q,212580
p,495723
q,68954
p,919144
p,14727
q,399073
q,175113
q,753018
q,727746
p,330646
p,851682
q,5025
p,504499
q,549474
q,527951
p,658633
r,910671,810551
q,531651
q,598381
r,167269,753073
r,901379,877981
r,685976,218498
p,972243
p,633712
q,659842
q,22234
r,825583,18460
r,809852,661314
p,194812
q,465111
r,647566,951288
p,459350
q,203498
p,6782
p,516256
r,745008,488047
p,1694
p,503175
p,989646
q,356134
q,787284
r,961163,707589
q,744329
q,442758
q,985454
p,576003
p,746787
q,177359
q,794597
r,975379,287354
r,986697,983293
r,443265,670054
q,266512
r,42924,417947
p,568530
r,715459,636066
p,898307
q,647160
p,146899
r,241019,492755
p,679566
r,148408,341711
q,47389
r,723655,102891
p,513393
q,410082
q,25605
r,180644,257596
r,591904,930339
r,228208,622747
p,324106
q,528338
q,197802
r,421231,430486
p,605871
q,303612
q,475715
r,637316,806399
r,757579,4635
p,654260
p,280886
q,171942
q,12493
q,102277
p,321154
q,690082
r,394163,899855
p,216569
q,892142
q,278737
p,277708
p,939967
r,875867,966204
q,339340
p,682618
p,13199
q,963852
q,332818
r,339106,840602
r,127612,70028
q,726780
p,947676
q,936386
q,244230
q,883645
q,387135
r,488298,684349
p,346157
q,562288
q,600462
r,550089,218025
p,739027
r,882023,649749
p,72815
q,846461
p,452551
q,457490
p,225625
p,702196
q,301837
p,610914
p,386191
q,360182
p,68079
p,143870
p,149859
r,266441,101260
q,177838
p,677595
p,668424
p,26689
p,683728
p,510430
p,638022
q,115198
q,742116
p,772594
p,386032
r,843,652961
r,559461,572708
q,755747
q,833562
p,757845
r,415165,886000
q,732227
q,69906
p,441996
r,407835,949666
q,399823
p,565337
r,4843,527354
r,308940,923427
r,265661,884060
r,535247,827115
p,718018
p,380738
r,467661,157419
p,345299
q,281215
r,189857,416169
p,515258
r,528502,400185
p,945192
q,343478
p,934713
r,276102,425680
p,28852
r,603999,584256
r,998625,400999
p,73647
r,507975,999068
q,383316
p,43973
q,503258
r,690524,355590
q,9381
p,622887
p,28654
r,365773,43169
p,954927
p,507143
r,652182,203783
q,447017
p,964118
q,501151
r,124730,39234
q,128584
p,535755
p,974051
p,727535
q,629670
q,717500
r,990404,119014
q,234154
r,607862,738169
p,640320
r,427884,143806
r,41611,222382
p,689277
q,88847
r,302733,783288
p,193819
p,148318
p,694544
p,282259
q,631123
r,41153,596855
q,117123
q,425790
q,777191
r,704250,888867
r,585045,745378
r,15048,818059
r,299609,54078
r,834276,355068
p,609453
q,932836
p,571874
q,892382
q,322688
p,672470
r,206954,433684
r,591393,298787
r,409117,895390
p,568063
p,248261
r,869457,835617
p,476834
r,938876,836988
r,651994,985373
r,496316,19709
p,223967
r,151771,966940
q,802145
p,86959
q,812208
q,709722
p,345285
q,700811
q,384946
q,657113
r,547907,324848
q,123681
q,760373
q,330944
r,820290,54763
q,594203
r,859481,912353
q,288329
p,982265
q,923398
q,278061
q,712654
p,609075
p,76554
r,934791,223842
p,968404
r,292864,186186
q,951666
r,369176,79834
q,909932
q,680669
q,217433
p,719457
q,41681
p,916032
r,446618,948905
r,100519,465534
p,625066
q,152958
p,68759
q,250992
p,402194
q,535576
p,596840
r,832170,134291
r,739787,329536
q,822063
r,509547,283142
r,61804,489755
q,784333
p,803131
r,365087,376630
r,155325,266793
r,416586,122317
q,930587
p,10554
p,589750
q,925846
p,525270
p,15011
r,95794,655584
p,294242
r,847305,545633
r,132821,831959
p,827586
r,549356,422751
p,630940
q,108327
p,98526
r,535889,401792
q,521932
p,807758
p,465878
q,525770
p,737412
p,973390
p,18804
p,222113
q,641558
r,867841,617094
r,280711,707324
p,72614
q,816913
r,537837,412634
q,407514
r,381837,308074
p,218971
p,767086
p,763599
r,506805,947430
p,172890
q,520786
q,213637
r,963895,502082
r,523493,939255
q,196454
r,114840,245399
p,49560
q,484328
q,766009
q,238139
p,291814
p,828507
p,424952
r,985084,42015
p,427102
p,487463
r,375940,422728
p,586872
r,956720,17876
p,985254
q,501248
r,456563,458172
r,490854,492799
p,391744
r,143350,914018
q,277299
p,502874
r,510669,840153
r,850774,183621
r,603531,571747
r,692139,448205
p,6606
q,801303
p,773972
r,498309,402237
p,75175
p,543055
q,877954
r,374575,837257
q,649330
q,917835
q,718553
p,526750
q,137928
r,15660,94473
q,22748
r,182756,416813
p,47796
p,57677
p,354774
p,776175
r,236691,513801
r,96300,361075
r,734505,686557
q,594553
p,101535
r,259992,167120
r,238407,771315
r,654832,614310
r,613260,828504
p,729419
q,299395
r,732683,977981
q,365398
r,3390,31668
r,174051,391099
p,694256
r,125488,80305
r,712740,833902
p,690713
q,810721
q,690319
p,608231
r,39109,525585
q,859191
r,205519,78754
p,255925
p,967458
q,62215
r,298537,781922
r,178330,798757
q,404647
q,672353
q,944944
r,202112,228240
p,307463
r,209415,836562
r,573818,606458
r,547727,948009
q,921559
q,476193
r,562690,686039
q,32143
q,197220
r,984476,316374
r,755786,679527
q,818184
q,817961
r,107647,826838
p,168371
p,779015
r,87804,999032
r,895915,777603
q,599136
r,359879,831687
r,178954,944993
r,753041,783616
q,573549
r,602566,509904
r,366733,662544
q,918962
p,544874
q,549208
q,601380
q,707214
p,263232
p,175810
r,942850,90060
p,892277
p,896554
p,517113
r,222320,441984
q,31737
q,640149
q,520262
p,600802
q,811177
p,374541
r,189906,840215
r,227411,294745
p,207883
r,447532,57628
q,504727
q,59977
p,232221
r,326242,805081
r,47260,833556
r,221274,441538
p,336370
q,612083
p,399689
p,869367
r,538084,100698
p,785879
p,921383
r,540704,722114
r,528646,228009
r,447302,496386
p,167777
p,755775
q,333335
q,608372
q,456883
q,781872
r,189178,137340
q,121075
q,101152
q,512850
q,643471
p,795347
r,661571,701877
r,18834,649798
p,479781
r,650512,595722
p,916232
q,785431
r,131559,763508
r,227169,873409
q,889427
r,575880,7477
q,203927
q,151964
r,376884,833119
q,786514
r,16558,521932
r,590817,836669
q,549515
r,951195,420559
r,457861,881462
r,837043,288474
p,979046
q,36161
p,905136
q,813571
p,130637
p,392602
r,716406,117524
p,572495
p,93888
r,939267,147770
q,404043
q,146840
q,997225
r,976316,761220
p,604115
p,834112
q,367492
r,941789,665370
q,521379
r,50906,529334
q,412731
r,399601,589883
q,690566
q,273110
p,288326
r,412272,368319
p,695888
q,175727
q,924882
r,86265,553599
p,463432
p,392192
p,98860
q,711400
r,766123,469149
p,177250
p,583783
r,399462,820936
q,901741
r,250018,932984
p,727149
q,397196
q,605458
q,842710
q,667920
r,645976,941362
p,579861
p,274909
r,400525,943685
q,360541
q,172175
r,250307,172505
q,399803
q,340145
q,807626
r,530550,132912
q,19928
r,583815,181426
q,76015
q,833345
r,892736,414826
q,658454
q,510256
r,363155,892417
q,30040
q,293721
q,264399
p,767129
r,44248,47845
p,70165
q,334451
r,146614,289730
r,351825,688913
r,1513,498658
r,447002,696028
q,432484
r,758764,381841
p,22447
r,224603,204391
q,971996
q,3386
r,353367,844221
p,888092
q,415857
q,479453
r,37193,947555
q,309439
q,140970
r,111933,767463
r,81061,329476
r,720602,555509
r,107683,132377
r,446261,244273
r,920357,274567
q,396483
p,932065
r,954746,711254
r,766805,747438
r,71142,300472
p,409326
r,19080,942080
q,451848
q,654632
p,728047
r,70050,400029
r,653739,499865
p,682951
q,282165
p,679842
r,844186,36937
p,73714
r,796478,173778
r,74120,750842
r,534960,295866
q,742272
q,172384
q,956431
r,5367,608257
p,154853
p,940982
r,929745,531722
q,746238
q,972012
r,339273,676535
p,114375
q,819903
p,507494
p,522143
p,247251
q,611027
r,513189,972752
r,744856,989813
p,310842
q,604683
r,330335,270467
p,198291
p,251492
q,743762
p,779378
q,692760
p,599820
p,878498
r,531298,629614
p,473888
p,368721
p,909079
p,574354
p,90179
q,628221
p,801249
p,136150
q,181239
q,734023
q,462334
q,751270
r,239999,626638
p,520618
r,965549,888411
q,900562
r,982652,95830
r,113951,424886
q,898285
q,29820
q,51218
r,299970,252167
r,409974,274271
r,153753,346385
p,864460
r,797672,135655
q,791645
p,181618
r,951016,69453
r,627070,768568
q,191835
r,893195,631503
r,770737,301355
q,824230
r,258718,947784
q,742460
p,568428
q,500855
r,831929,904814
p,880054
q,817911
q,83680
p,1917
p,379923
q,710917
r,176722,319591
p,232660
r,943990,588172
p,840088
q,330554
q,785551
r,885683,80695
r,542466,515067
p,936693
p,12486
q,569722
r,752599,173919
p,305589
r,114250,893693
r,116151,239367
p,745313
p,167690
r,683875,142420
q,425620
q,214481
p,903831
q,900085
r,24997,473136
p,517452
p,598934
r,52876,870733
p,510871
r,542495,27606
q,479265
q,845573
q,802551
r,84796,199817
p,254919
r,786530,265476
r,71487,389839
q,511815
p,502910
q,691244
q,331294
r,683627,435180
q,941269
p,395616
p,441756
q,204612
p,153397
q,92446
r,398687,86290
q,720404
p,529148
q,125003
q,418928
p,761448
r,848245,67305
q,579231
q,743203
r,986829,538964
r,903971,157473
p,564274
p,756467
q,441647
p,660890
q,921254
r,412993,300792
r,545903,335631
q,723069
q,826429
r,551387,535435
p,923460
r,874081,986246
r,197475,778730
q,711081
r,538107,95359
q,595915
q,626665
p,211595
p,630472
p,625596
r,979033,613796
p,372248
p,396373
p,307987
r,862646,757094
q,767643
q,182126
p,52218
q,324243
p,523775
q,608811
p,563765
p,617078
q,74386
p,740715
q,202856
r,262962,714172
p,662318
r,569565,256816
q,957128
r,858119,639165
r,74068,863243
q,547089
q,16896
q,302871
p,697626
p,555265
r,176445,781952
r,358136,45223
q,964204
p,701978
q,240847
q,373918
q,700467
q,376716
p,873670
r,116258,552447
p,637147
r,326598,72039
q,661165
q,584074
r,729117,61024
q,792072
p,50726
r,820826,774745
p,185205
r,610366,791898
p,119427
r,989419,106028
q,146549
q,162490
p,390718
p,99930
p,356325
r,694844,121850
p,502555
r,537929,798172
q,463294
r,824122,885828
q,493095
p,27858
r,156943,604392
p,538419
p,883211
p,872538
q,752395
q,441289
q,155181
p,110086
p,521779
p,293896
p,516397
q,742623
q,819103
q,495009
r,454792,537282
q,245852
p,681359
q,583638
r,464686,977182
r,586835,477108
p,174424
p,370795
r,115894,303314
p,480499
q,561361
q,493687
q,517155
p,754929
r,549528,380270
q,710625
p,676688
r,237330,565891
r,2321,682903
r,67064,174456
q,606871
p,312735
r,73933,909600
p,269611
r,953479,679410
q,231723
r,42622,864966
p,256505
p,872949
p,80279
q,793517
q,781904
r,394920,620485
r,888931,688398
r,513416,51059
q,463255
p,161567
r,625951,654722
r,357276,252168
q,274728
r,287081,148461
r,82114,812608
p,233874
q,870537
p,929285
p,372459
r,772184,378588
r,644773,292865
p,686201
r,702814,381473
p,596149
q,86672
p,661003
r,55318,208141
p,560979
p,129955
q,395765
r,506413,798794
r,299995,109607
q,207197
q,747836
q,262817
p,652830
q,282410
r,768316,995300
r,912384,340278
p,191003
q,347342
p,39574
r,831323,179673
p,822544
r,732696,842793
q,676522
p,635369
p,569286
p,535368
q,352832
q,14560
q,41849
p,888922
r,702707,274712
r,470236,415114
q,263534
q,196733
p,104704
r,92672,661907
q,479224
q,615268
r,818605,408218
q,850741
r,890143,55269
p,250700
r,263688,171647
p,795351
q,428484
q,621063
q,247728
r,281317,363912
r,298410,751710
q,707104
p,814475
q,760159
r,97886,364389
p,11526
r,109276,975409
p,899838
q,985931
r,554714,34222
r,315612,555451
q,582722
r,858631,323250
r,985781,378752
q,252663
q,527748
q,147056
p,665712
q,175465
q,666204
q,78332
r,418468,843267
q,595736
p,55589
q,997422
p,822491
q,560534
p,624930
q,388478
r,417622,775301
r,112050,323758
p,796072
q,623520
p,852788
q,967451
p,340015
r,706042,80992
q,182043
q,404295
q,241160
q,651295
r,355846,677971
p,836736
q,438660
q,699931
r,338918,141157
r,270776,45955
q,105287
q,665086
q,485105
q,560640
r,209656,936222
q,148040
r,291427,88549
r,326574,574003
p,694948
q,278406
r,219313,403678
r,216006,748111
r,502068,43485
r,430777,420337
r,129599,422315
p,548448
p,928276
p,222581
r,934848,541679
q,480272
r,637383,388487
q,14732
r,176693,611913
p,971902
q,513854
p,449542
q,430775
p,405393
r,574214,757173
q,533415
p,488146
r,227149,127482
q,760457
q,745980
r,89991,199224
p,603045
r,184186,631647
q,948692
q,45283
r,924988,236139
p,5410
p,99578
p,317900
p,360327
r,380327,445495
q,25779
r,669379,33054
p,470072
p,462474
q,882516
p,348586
p,161535
p,655121
q,750851
r,219776,412114
q,850785
p,824723
q,502419
r,16721,788545
q,598126
q,346961
p,746449
p,302705
r,517741,624129
r,946663,854154
q,386627
r,869107,650930
r,257582,586745
q,158014
p,927636
q,944666
q,834264
q,132071
q,618701
r,879834,808152
p,844758
r,621121,247706
r,991066,904544
r,605220,312831
p,457405
p,175804
q,547270
q,820106
q,78033
q,422627
r,600190,441429
q,666540
p,843235
p,878161
r,940881,523196
r,974006,618552
p,302657
q,683992
r,430914,93067
q,66216
r,219111,515719
p,423091
p,237546
r,249239,48626
r,397044,54763
q,738476
r,21931,33574
q,936901
r,438996,298458
r,797940,651322
q,516528
r,86255,256448
r,892826,805800
q,801628
r,733299,9444
p,559692
r,930551,700842
r,311051,452562
r,774743,519345
q,518405
q,838074
r,636269,617439
p,970184
q,287295
q,227672
p,107284
p,685261
q,87674
r,384390,227863
r,237772,402933
q,801850
r,939488,698085
p,911919
r,483335,231493
p,814972
p,730157
q,390330
q,25221
q,800572
q,185019
q,340118
q,636390
p,120305
r,792044,124349
q,607172
p,555012
q,684227
q,762664
q,341309
r,146846,5341
p,847502
r,582313,544355
q,909657
p,795898
r,63282,818690
p,547175
q,202229
q,151191
r,600569,883394
r,428805,549021
r,375698,830000
q,401568
r,811755,896076
p,252396
p,968987
p,623335
p,835351
q,871312
q,724885
p,355042
q,468780
r,236545,193389
q,378264
r,779025,990166
p,62296
q,564651
p,467708
q,781455
p,961109
r,574678,852537
q,873176
r,261034,578217
p,200271
r,922852,699505
p,513543
p,909331
q,61162
q,55657
p,23121
p,258955
q,769404
p,15859
q,54470
p,585746
r,294951,664072
r,12468,28947
r,288775,293197
q,114644
r,197779,500529
q,209706
r,241111,763690
p,236056
r,674532,549467
r,225736,654985
