p,5
p,19
p,9
q,17,4897
p,10
p,16
p,13
q,11,5402
p,12
q,17,2356
p,12
p,14
q,11,1728
p,16
p,10
p,16
p,19
p,20
q,11,8668
p,19
p,18
p,20
q,11,2409
p,16
p,13
p,19
p,18
p,9
p,6
p,12
p,18
p,18
q,17,6374
p,15
p,18
p,15
p,9
p,13
p,13
p,18
p,12
p,14
p,12
p,13
p,9
q,17,730
p,13
q,7,4779
q,11,5596
p,15
p,19
q,17,763
p,18
p,18
p,18
p,18
p,18
q,17,1516
p,8
p,18
p,15
p,16
p,10
p,9
p,8
p,6
p,15
q,7,2263
q,7,506
q,11,84
p,15
p,20
q,11,6095
p,10
p,16
p,20
p,8
p,9
p,8
p,16
p,12
p,13
p,15
p,15
p,8
p,16
p,18
p,10
p,8
p,20
q,17,9820
p,4
q,17,4509
q,11,5731
p,5
p,2
q,11,3722
p,14
p,13
p,9
p,20
q,17,2499
p,19
p,18
p,14
p,19
p,1
p,14
q,17,7241
p,18
p,13
p,12
p,13
q,17,1982
p,20
p,16
q,3,4825
p,18
q,17,4016
q,17,7786
p,20
q,17,7351
p,8
q,17,630
p,10
p,19
p,16
p,9
p,18
p,20
p,20
p,12
p,16
p,20
p,15
p,10
p,19
q,11,1932
p,19
q,11,1184
q,7,6108
p,14
q,17,8023
p,20
p,9
q,3,8070
p,19
p,10
p,10
p,14
q,17,1762
p,19
p,9
p,18
p,5
p,8
p,13
p,6
q,11,7472
p,20
p,12
p,13
q,7,4628
q,17,3525
p,14
p,19
p,19
p,8
p,18
p,19
q,11,2539
p,13
p,19
q,11,9094
p,12
p,20
p,16
p,20
p,10
p,10
p,4
p,18
p,20
p,12
p,19
p,8
p,16
p,12
p,18
p,15
p,10
p,19
p,20
p,8
q,3,8619
p,13
p,14
q,7,5378
q,17,6690
p,2
p,14
p,9
p,5
q,11,1944
q,11,2596
p,6
q,17,9726
p,13
p,18
q,17,396
p,20
p,12
q,17,2743
p,4
p,13
p,16
p,20
p,15
p,8
p,16
p,12
p,12
p,19
p,18
p,19
p,19
p,10
p,19
p,19
p,8
p,16
p,10
p,16
p,13
q,17,9920
p,14
p,9
p,19
p,1
p,12
p,18
p,16
p,16
p,19
q,7,5703
q,17,348
p,18
q,7,5085
p,20
p,13
p,20
p,6
p,19
p,10
p,5
q,3,8588
q,17,1779
p,8
p,19
p,10
p,4
p,14
p,8
p,16
p,20
p,19
p,18
q,17,899
p,19
q,17,586
p,18
p,16
p,18
p,13
p,14
p,9
p,15
p,20
p,5
p,1
p,10
p,19
p,8
q,11,4548
p,18
p,10
p,20
p,16
q,11,4168
p,16
p,20
p,19
p,20
p,9
p,18
p,19
p,13
p,16
p,20
q,3,2892
p,9
p,16
p,16
p,5
p,19
p,15
q,17,7160
p,20
p,1
p,9
p,18
p,2
p,18
p,19
p,18
p,2
p,20
p,18
q,11,8586
p,18
p,18
p,19
p,12
p,6
q,17,5520
p,6
p,18
p,16
p,9
p,4
p,19
p,6
p,16
q,17,8496
p,18
q,3,7777
p,20
p,19
q,11,5054
p,18
p,18
q,7,7555
p,8
p,15
q,11,5614
p,8
p,19
p,13
p,18
p,4
p,19
p,16
p,16
p,18
p,19
p,1
p,16
p,9
p,19
p,13
p,16
p,15
p,20
p,18
p,14
p,15
p,16
p,2
p,16
p,13
p,18
p,12
p,12
p,18
p,19
p,8
p,20
p,20
p,20
p,18
p,6
p,16
p,18
p,19
p,20
p,1
p,13
p,12
p,14
p,18
q,17,1683
p,16
p,20
p,16
q,11,15
q,11,5542
p,13
p,18
p,20
p,20
p,8
p,1
p,16
p,12
q,17,6661
p,19
p,19
p,12
p,14
q,17,8899
p,20
p,2
p,13
q,17,5514
p,8
p,20
q,11,2446
p,16
p,20
p,9
p,19
p,13
p,15
p,18
p,4
p,20
p,20
p,12
p,10
p,12
p,20
q,17,4975
p,16
q,17,1156
p,19
p,19
q,17,8317
p,5
q,17,9179
p,14
q,11,6798
q,17,7731
p,19
q,7,2794
q,17,3418
q,7,7219
p,9
p,12
p,2
p,19
p,15
q,3,1562
p,10
p,14
p,10
p,19
p,12
p,19
p,12
p,2
q,17,8049
p,1
p,16
p,20
p,20
p,10
q,11,1822
p,14
p,8
p,9
p,16
p,13
q,17,5122
p,20
q,17,5071
p,19
p,16
q,7,6644
p,5
p,9
p,16
p,20
q,17,3313
q,17,7159
p,15
p,5
q,17,7716
p,16
p,4
p,19
p,5
p,13
q,17,2645
p,19
p,10
p,13
p,18
p,16
p,8
p,19
q,17,4498
p,18
p,16
p,15
p,9
p,14
p,19
p,20
p,6
q,17,8199
p,13
p,19
p,14
p,13
p,18
p,9
p,16
p,19
q,17,767
p,16
p,9
p,19
p,13
q,11,9068
p,16
p,12
q,17,9937
q,17,244
p,19
q,17,3462
p,16
p,6
p,9
p,10
p,6
p,14
p,20
p,12
p,18
p,13
p,1
p,20
p,2
p,13
p,15
p,16
p,19
q,11,9866
q,17,2189
p,14
p,13
p,13
p,20
p,19
p,10
p,4
p,8
p,9
q,11,9845
p,12
p,18
p,12
p,14
p,18
p,9
p,19
p,18
q,17,865
q,17,4592
q,17,1658
q,7,4412
p,12
p,13
q,17,584
q,17,8750
q,17,1922
p,18
p,20
p,8
p,10
p,16
p,18
p,13
p,10
p,16
p,9
q,7,8710
q,11,315
p,15
q,3,3325
p,16
p,15
q,17,9450
q,11,9072
p,19
q,7,4373
p,20
p,18
q,17,595
q,11,7823
q,11,9525
q,17,9688
p,19
p,5
p,9
p,4
p,12
q,11,6487
p,14
q,17,227
p,15
p,9
p,16
p,18
p,4
p,6
p,18
p,9
p,18
p,14
p,16
q,17,6071
p,10
p,14
q,7,2881
p,10
p,9
p,8
p,10
q,17,4540
p,19
p,5
p,12
p,6
p,19
q,11,6545
p,18
p,6
p,10
p,20
p,9
p,6
p,16
q,17,5804
p,12
p,18
p,18
q,17,9075
p,19
p,8
p,18
p,19
p,16
p,16
p,19
p,10
q,17,6522
p,4
p,10
p,16
p,9
p,12
p,13
p,19
p,2
p,9
q,17,6042
p,19
p,4
p,12
p,8
p,8
p,19
q,17,1240
p,15
p,18
q,11,8894
q,17,5487
q,17,1926
p,8
p,12
p,8
p,8
p,12
p,20
p,19
q,11,5861
p,6
q,3,4987
p,18
q,7,3983
p,18
p,1
q,7,1724
p,8
p,9
p,9
p,9
p,20
p,19
p,14
p,10
p,16
p,20
p,14
p,13
p,6
p,8
p,5
p,9
p,18
q,17,7263
p,18
q,17,3705
p,16
p,19
p,18
p,14
p,9
p,15
q,11,4697
p,18
p,20
p,19
p,20
q,17,6719
p,20
p,9
p,20
p,12
p,20
p,12
p,16
q,11,2141
p,19
p,15
p,8
p,20
p,18
p,4
q,17,2715
p,6
p,19
q,17,7653
p,18
q,17,4602
q,17,1656
p,18
p,16
q,17,51
p,16
p,19
q,11,6274
p,20
p,9
p,18
p,16
q,17,8361
q,17,759
p,18
p,10
p,16
p,16
p,19
p,12
p,8
p,19
p,20
p,18
p,12
q,17,416
p,15
p,16
p,19
p,10
p,16
q,17,8183
p,16
q,17,381
q,11,7853
p,20
p,6
p,18
p,14
q,17,4401
p,6
p,8
q,17,415
q,17,7955
p,19
p,12
p,16
p,9
q,17,4704
p,13
p,20
p,16
p,16
p,8
p,13
p,2
p,19
p,20
p,12
p,16
q,11,7115
p,10
p,15
q,17,2873
p,14
p,15
p,20
p,18
p,19
p,5
q,17,6273
p,10
p,15
p,16
q,17,1883
q,17,869
q,7,3946
p,19
p,16
p,15
p,16
p,5
p,2
p,12
p,20
p,13
p,15
q,17,3368
q,7,1102
p,15
p,14
p,19
p,10
p,14
p,19
p,20
p,18
p,10
p,8
p,20
p,18
p,20
p,19
p,9
p,16
p,20
p,19
p,9
p,13
p,20
p,15
p,8
p,19
p,20
q,17,228
p,16
p,13
p,13
q,11,9766
q,17,1233
p,18
p,19
q,7,4539
p,9
p,20
q,17,1424
p,4
p,16
p,16
p,1
p,18
p,20
q,7,4579
p,13
p,16
p,20
p,15
p,8
q,17,9489
p,19
p,14
q,17,1566
p,18
p,18
p,13
p,16
p,13
p,18
p,4
p,5
q,17,2732
p,19
p,13
p,19
q,11,5220
q,17,1012
p,10
q,17,740
p,15
p,10
q,11,3596
q,11,5469
q,17,8137
p,14
p,5
p,15
q,7,3457
q,7,6207
p,15
q,17,1696
p,16
q,17,5073
p,18
p,20
q,11,7277
p,19
p,16
q,11,7077
q,17,4546
p,12
p,8
p,9
p,18
p,10
p,12
p,19
p,15
p,20
p,10
p,12
q,11,8229
p,16
p,15
p,18
p,14
p,18
p,14
p,18
p,14
p,8
p,9
q,17,1745
p,10
p,20
p,10
q,17,8324
p,9
p,19
q,17,9840
p,14
p,8
q,11,5419
p,16
q,17,1591
p,4
q,17,3687
p,8
p,4
p,14
p,8
p,20
p,9
p,19
p,18
p,2
p,14
p,15
p,16
p,13
q,17,1876
p,14
q,17,3582
p,14
p,5
p,20
p,5
p,10
p,20
p,13
q,7,594
p,20
q,11,196
p,18
p,20
q,17,7572
p,20
p,16
q,3,6474
p,20
p,15
p,6
p,16
q,3,6019
p,5
p,20
p,13
q,7,3076
q,11,4794
p,14
q,7,8652
p,18
q,11,5520
p,8
p,13
p,16
p,20
p,9
p,20
p,20
p,15
q,17,3888
p,19
p,16
p,18
p,15
p,16
p,1
p,19
p,20
p,18
p,12
q,17,9625
q,3,903
p,14
q,17,1698
p,18
p,16
p,16
p,10
p,18
p,9
p,20
p,2
p,15
p,1
p,18
p,15
p,12
q,7,9366
p,9
p,16
q,17,1340
p,9
p,18
p,8
q,11,836
p,10
q,17,8280
p,20
q,7,9659
q,17,1474
p,5
p,16
p,19
p,14
p,14
q,17,307
p,14
p,10
p,12
q,17,9656
p,10
q,17,8049
p,19
p,9
p,19
p,15
p,16
q,17,6751
p,20
q,11,8940
p,15
p,16
p,4
p,16
p,20
p,19
p,18
p,20
p,20
p,9
p,15
p,9
q,17,5912
p,19
p,1
p,19
p,18
p,12
p,15
p,19
p,14
p,16
q,7,5649
p,10
p,18
q,17,116
p,10
p,13
p,12
p,19
p,20
p,12
p,18
p,10
p,18
q,11,9491
p,13
p,14
p,15
p,18
p,12
p,16
p,20
p,6
p,10
q,7,8737
p,5
p,18
q,17,714
p,18
p,19
p,10
q,17,4539
p,6
q,11,7599
p,20
p,15
p,14
p,15
p,13
q,17,7661
p,16
q,17,2816
p,19
p,1
p,20
q,17,1389
p,20
p,12
p,10
q,11,4541
p,14
p,19
q,11,7791
q,17,5301
q,17,4872
p,15
p,19
p,20
p,16
p,10
p,19
p,8
p,5
p,16
q,17,4011
p,12
p,20
p,18
p,16
p,20
p,18
p,19
p,18
p,19
p,12
p,16
p,19
q,3,9513
p,5
p,10
q,3,7899
p,12
p,15
p,15
p,10
q,17,4280
p,15
q,3,4090
q,17,220
p,1
p,19
p,6
p,12
q,11,7063
q,7,1430
p,4
p,15
q,11,7074
p,14
p,16
p,20
p,13
p,13
p,10
p,19
p,13
p,15
p,19
p,20
p,8
q,17,1842
p,8
p,8
p,19
q,17,2160
p,20
p,18
p,9
q,17,3678
p,4
q,11,1696
p,8
p,12
q,11,6695
p,20
q,11,43
q,17,9998
p,9
p,18
p,19
p,18
q,17,4672
p,10
p,16
p,19
p,12
p,4
p,16
p,1
p,19
p,20
p,13
p,9
q,11,5843
p,9
p,20
p,19
q,11,4483
p,8
p,18
p,19
p,9
p,9
p,20
p,20
p,18
p,20
p,14
p,18
p,19
p,15
q,11,7682
p,10
q,17,4820
p,15
p,16
p,18
p,10
p,18
p,6
q,17,6839
p,12
p,19
p,15
p,19
q,17,3576
p,18
p,14
p,16
q,11,9062
q,7,6101
p,5
p,14
p,13
p,16
p,19
q,17,4049
q,7,5795
p,18
p,15
p,9
p,20
p,13
p,12
p,18
p,19
p,9
p,15
q,11,4435
q,3,4023
p,5
p,16
p,6
p,19
q,11,6351
p,6
p,20
p,1
p,8
p,19
p,8
q,11,3933
p,8
p,18
q,11,6309
p,18
q,17,5379
q,17,5133
p,2
q,3,8903
p,15
p,12
p,15
p,18
p,20
p,18
p,19
p,8
q,17,9869
p,19
p,16
q,11,2173
p,10
p,9
p,9
p,5
q,11,2357
p,20
p,9
p,8
p,16
p,18
p,14
p,12
p,20
p,8
p,14
p,13
p,12
p,8
p,15
p,19
p,18
q,17,8249
p,14
p,10
p,10
p,5
p,19
p,8
p,13
p,12
p,20
p,16
p,14
p,15
p,16
q,17,7461
p,20
p,19
p,12
p,9
p,13
q,17,462
p,15
p,20
q,17,3706
p,18
p,15
p,8
q,11,2183
p,16
p,13
p,14
p,8
p,18
p,18
p,18
p,13
p,20
p,10
p,18
p,19
p,20
p,20
p,12
p,20
p,9
p,16
p,15
q,11,7163
p,19
q,17,1971
p,18
q,11,8666
q,17,2642
p,10
p,16
p,16
p,9
p,19
p,8
q,17,7586
p,8
p,18
p,10
p,9
p,8
p,9
q,17,8873
p,16
q,7,7595
q,17,7808
q,17,6212
q,17,8705
p,18
p,20
p,12
p,19
p,5
p,14
p,19
p,20
p,16
p,14
p,12
p,16
q,17,7714
q,7,9175
q,17,5609
q,17,8909
p,20
p,13
p,18
p,16
p,13
p,16
p,18
p,8
p,14
q,17,6369
p,18
p,10
p,16
p,19
p,15
q,17,2299
p,9
p,10
q,11,633
p,10
p,2
p,19
q,11,6162
p,18
p,12
q,17,3588
p,18
p,9
p,8
p,14
p,2
q,17,2509
p,9
p,20
p,14
p,14
q,7,7573
p,18
p,18
q,17,2006
p,8
p,9
p,18
p,20
p,8
p,9
p,12
q,17,2177
p,18
p,20
p,20
p,10
p,9
p,8
p,5
p,6
p,13
p,18
q,17,5685
q,11,8432
p,9
p,10
p,19
q,7,4644
p,13
p,8
p,19
p,5
p,19
p,16
p,8
p,16
p,16
p,19
p,16
p,20
p,14
q,17,551
p,16
q,17,3764
p,16
p,16
p,10
p,13
q,11,4471
q,11,6596
p,15
p,12
p,15
p,18
p,14
q,7,5578
p,20
p,16
q,17,1549
p,10
p,9
p,13
p,16
p,5
p,13
p,8
p,6
p,14
q,3,6965
p,20
p,20
p,19
q,17,1636
q,17,8112
p,18
p,6
p,18
p,8
p,20
p,20
p,18
p,16
p,19
q,17,6958
p,10
p,19
q,11,6624
p,16
p,16
p,10
p,9
p,16
p,18
p,16
p,14
q,11,6434
p,16
p,18
p,16
p,19
p,16
q,17,942
p,18
p,5
p,16
q,17,9215
p,5
q,17,7170
p,18
p,18
q,17,144
p,16
p,19
p,18
p,19
p,20
p,18
q,17,5761
q,11,2346
p,9
q,17,2784
p,20
p,19
p,20
p,9
p,16
p,15
p,14
p,9
p,20
p,19
p,18
p,19
p,19
p,9
p,1
p,20
q,11,1057
p,18
p,15
p,9
p,18
p,8
p,9
q,11,2987
p,13
q,17,7709
p,20
p,20
p,18
p,12
p,12
p,20
p,18
p,16
p,16
p,18
p,16
p,19
p,20
p,16
p,19
q,17,6194
p,16
q,17,5349
q,17,4476
p,20
q,17,3498
p,1
p,2
p,8
q,17,9056
p,20
q,17,2180
p,20
p,8
q,7,4416
p,8
q,17,859
p,6
p,12
p,9
q,7,8040
p,14
p,15
p,18
q,7,9964
p,15
p,19
p,19
q,17,9161
p,18
p,15
q,17,5070
p,18
p,16
p,20
p,14
p,19
p,13
p,10
p,18
p,19
p,18
p,10
p,13
p,1
q,3,9109
p,6
p,10
p,12
q,17,5811
p,20
p,12
q,11,5199
p,10
p,14
p,20
p,16
p,19
p,13
p,18
p,19
p,19
p,9
p,6
p,16
q,17,8233
p,20
p,18
p,13
p,18
q,17,2430
q,17,4827
p,18
p,20
p,16
p,5
p,16
p,19
p,10
p,16
p,8
p,13
p,16
q,17,70
p,14
q,11,8499
p,13
p,19
p,9
q,17,3121
p,15
p,10
p,13
q,17,9986
p,1
q,7,76
p,14
p,19
p,14
p,18
p,8
p,18
p,19
p,18
p,14
p,20
p,16
q,11,2526
p,18
p,8
p,5
p,1
p,18
p,18
p,19
p,15
p,6
q,17,953
p,16
p,10
q,17,3026
p,12
p,19
p,18
p,18
q,17,6889
p,19
p,14
p,20
p,5
q,17,9523
p,5
q,17,1349
p,15
p,20
p,16
p,15
p,13
p,20
p,15
p,18
p,16
p,20
q,17,2722
p,18
p,8
p,13
p,19
p,18
p,15
p,19
p,19
q,7,7506
p,8
p,15
p,19
p,19
q,17,6824
p,19
p,16
q,3,7753
p,10
p,16
p,14
p,12
p,6
q,7,8863
p,18
q,3,9435
q,17,5614
p,19
p,16
q,11,4848
p,5
p,10
p,20
p,5
p,15
p,20
p,20
p,20
p,9
p,16
p,20
p,14
p,19
q,3,1679
p,18
p,8
q,17,1217
q,17,3633
p,18
q,3,696
q,17,7129
p,20
p,8
p,12
p,10
q,11,9287
p,1
p,14
p,18
p,16
p,13
p,16
p,20
p,14
q,17,4586
p,20
p,19
p,14
q,11,4748
p,16
p,10
p,16
p,1
p,19
p,12
p,20
p,20
p,13
q,17,9144
p,10
p,19
p,14
p,16
p,19
p,10
p,4
p,8
p,13
p,19
p,16
p,20
p,13
p,8
p,13
p,8
p,19
q,17,5694
q,7,4531
p,15
p,18
q,7,3995
p,18
p,19
p,9
p,12
p,16
p,12
q,17,4242
p,1
p,20
p,19
p,16
p,18
p,20
p,19
p,5
q,17,5158
p,13
p,18
p,2
p,2
p,19
p,10
p,18
p,19
p,20
p,16
p,4
q,11,403
p,5
p,16
p,19
p,19
q,7,1921
q,17,3985
q,3,1866
q,17,6914
q,17,8304
p,6
p,20
p,10
p,9
p,8
p,16
p,9
p,5
p,19
p,16
p,16
q,17,6672
p,20
p,10
p,16
p,20
p,15
p,6
p,20
p,10
p,8
p,20
p,18
q,17,5578
p,18
p,10
p,1
p,19
p,12
p,14
p,14
p,15
p,16
p,13
p,18
p,10
p,8
q,11,2914
p,20
q,3,9916
p,20
p,16
p,13
p,18
p,10
q,11,1401
p,8
p,6
p,12
p,20
p,10
p,19
p,8
p,20
q,17,3848
p,14
p,20
q,17,5470
p,10
p,18
p,14
p,15
p,10
p,19
p,14
p,20
p,18
p,18
p,9
p,9
p,20
p,14
p,16
p,20
p,15
p,12
p,13
p,15
p,14
p,19
p,20
p,19
p,19
q,7,5284
p,10
p,5
p,20
q,11,7039
p,18
p,18
q,17,9174
p,16
p,16
p,10
p,10
p,9
p,10
p,8
p,8
p,15
p,19
p,20
p,18
q,11,8868
p,8
p,14
p,20
p,18
p,19
p,19
p,2
p,15
p,13
p,19
q,17,1521
p,19
q,11,1520
q,11,9358
p,19
p,18
q,17,7416
p,20
q,11,779
p,16
p,9
q,17,1278
p,16
p,14
p,16
p,16
q,17,553
p,10
p,5
p,18
p,12
p,20
p,14
p,2
p,20
q,17,5320
p,13
p,20
p,6
q,17,6668
p,9
p,10
p,4
p,10
q,11,3764
p,9
p,16
q,11,1552
p,12
p,10
p,18
p,16
p,18
p,19
p,19
p,19
q,11,9309
p,6
q,17,2675
q,17,5794
p,9
p,8
p,12
p,8
q,17,781
p,9
p,13
p,13
q,3,1925
q,17,9518
q,17,2860
p,20
p,19
p,15
q,17,9240
p,9
p,14
q,17,7612
p,15
p,8
q,11,475
p,8
q,17,5640
p,8
p,13
p,8
p,8
p,15
p,18
q,11,2655
p,18
p,16
q,17,7484
q,17,8141
p,15
p,16
p,19
q,17,4101
p,18
p,20
p,18
p,14
p,19
p,10
p,13
p,12
p,15
p,19
q,17,9863
q,17,1770
p,20
p,18
p,19
p,16
q,17,3849
p,9
p,5
p,20
p,8
q,17,8033
p,13
q,17,2781
p,18
p,16
p,12
p,14
p,1
p,12
p,13
p,16
p,15
p,1
p,16
p,18
p,19
p,12
p,18
p,16
p,20
p,19
p,8
p,18
p,12
p,13
p,19
p,18
p,19
p,6
p,19
q,11,4589
p,18
p,9
p,18
p,13
p,18
p,19
p,16
p,10
p,9
p,13
p,15
p,20
p,18
p,14
p,10
q,11,5591
p,18
p,16
q,17,1583
p,14
p,14
q,3,7360
p,2
p,15
p,13
p,20
p,16
p,9
p,12
p,9
q,17,2329
q,11,3270
p,16
p,19
p,14
p,16
q,17,1376
p,14
q,17,6097
q,11,2510
q,17,2540
q,3,5252
p,14
p,18
p,14
q,7,2340
p,10
p,4
p,18
p,20
p,2
p,20
q,17,6680
p,1
p,10
p,19
p,18
p,16
p,20
q,17,9636
p,16
q,11,411
p,19
p,19
p,12
p,18
p,19
q,11,8181
p,20
p,4
p,19
p,18
p,19
p,8
p,1
p,18
p,18
p,4
q,11,4023
p,20
p,19
p,13
p,18
p,14
p,18
p,10
p,2
p,18
p,5
p,15
p,8
p,15
p,14
p,9
p,12
p,18
p,8
p,9
q,17,7694
p,14
p,16
p,14
p,18
p,18
p,20
p,12
p,15
p,15
q,3,5582
p,15
p,18
p,18
p,13
q,11,9860
p,18
p,4
p,13
p,18
p,20
p,13
p,9
p,20
q,17,2738
p,20
p,5
q,17,2677
p,8
p,16
p,20
p,20
p,9
p,13
p,14
p,10
p,16
p,12
p,4
p,18
p,20
p,19
p,14
p,14
p,12
p,16
p,16
p,4
p,13
p,9
p,20
p,20
p,16
p,20
p,15
p,19
p,20
q,17,2811
p,20
p,13
q,17,1678
q,7,1229
p,18
q,11,5096
q,11,4862
p,20
p,13
p,16
p,16
p,20
p,15
p,9
q,7,6740
p,13
p,9
p,5
p,12
p,19
p,20
p,16
q,17,4241
p,19
p,16
q,17,3253
q,7,9293
p,12
p,19
p,19
p,10
p,8
p,18
p,18
p,19
p,14
q,17,5140
p,20
p,15
p,18
q,7,6939
p,19
p,15
p,13
p,8
q,7,1834
p,20
p,16
p,18
p,9
p,19
p,16
p,20
p,10
p,8
p,19
p,8
q,11,1868
p,13
p,8
p,20
p,20
p,10
q,17,9942
p,20
q,17,2578
p,13
q,3,6271
p,2
q,17,1394
q,7,4153
p,18
p,18
p,19
q,17,1373
p,20
p,19
p,12
p,8
q,17,3920
p,10
q,17,895
p,10
p,1
p,6
p,18
p,8
q,11,653
p,20
p,9
q,17,3760
p,14
p,19
p,6
p,13
p,20
p,8
p,10
p,15
p,16
q,17,1970
p,5
p,6
p,10
p,20
p,8
p,14
q,17,4768
p,1
p,16
p,18
p,16
q,17,9803
q,7,266
q,3,8141
q,11,8336
p,18
p,6
p,9
p,16
p,20
p,9
p,14
p,18
p,6
p,8
p,13
p,5
p,10
p,18
q,11,1282
p,9
q,7,2067
p,13
p,10
p,13
p,18
p,19
p,6
p,10
p,14
p,13
p,16
p,4
p,18
q,7,9094
p,19
p,20
p,2
p,16
p,19
p,16
p,9
p,19
p,20
q,17,5920
q,17,1734
p,18
p,14
p,20
p,13
p,18
p,12
p,15
q,11,714
p,18
p,18
p,19
p,18
p,6
p,20
q,17,1575
p,8
p,9
p,8
p,6
p,8
p,13
q,7,892
p,19
p,19
p,13
p,10
p,18
q,17,4593
p,16
p,15
p,16
p,13
p,8
p,18
p,10
p,18
q,17,3523
p,18
p,16
q,17,5862
p,20
q,17,4146
q,11,3703
p,12
p,8
p,18
p,20
p,9
p,10
p,20
p,9
p,4
p,14
p,4
q,7,6037
p,16
p,19
p,14
p,19
p,13
q,17,4736
p,20
p,20
p,9
p,12
p,9
p,18
p,10
p,20
q,11,4648
p,18
p,18
q,17,6368
q,17,482
p,15
p,20
p,16
p,20
p,18
p,6
p,14
p,19
p,14
p,6
p,20
p,20
p,19
p,2
p,14
p,1
p,13
p,9
p,20
q,17,9179
p,9
p,16
p,19
p,10
q,17,7648
p,9
q,17,6649
p,19
p,10
q,17,1580
p,20
q,17,5429
p,18
p,18
q,3,5712
p,18
p,18
q,17,2861
p,18
p,18
p,20
q,11,2589
p,13
p,12
q,11,8371
p,14
q,11,2406
p,12
p,13
p,18
p,16
p,16
p,19
p,16
p,10
p,20
q,17,5417
p,8
p,19
q,3,5682
q,7,9568
p,5
p,20
p,9
p,19
p,16
p,13
p,20
p,20
p,20
q,17,7871
q,17,5640
q,7,6142
p,20
q,11,7464
p,9
p,18
q,7,253
q,17,3838
p,13
p,12
q,17,3298
q,17,6081
p,9
q,17,145
p,20
p,19
p,1
p,5
p,6
p,14
p,10
q,11,2129
p,19
p,2
p,20
p,15
p,15
p,20
q,11,647
q,17,1063
p,2
p,18
p,20
p,16
q,17,699
q,17,551
q,11,3396
p,4
p,1
p,12
p,12
p,19
p,15
p,20
p,19
p,16
q,17,6467
p,8
p,19
p,14
p,20
p,14
p,9
p,10
p,15
p,15
p,13
p,10
q,17,3806
p,15
p,4
p,18
p,20
p,5
q,11,5012
p,19
p,9
q,11,4316
p,20
p,2
p,10
q,17,5835
p,18
p,12
p,18
q,17,6125
p,15
p,10
q,17,5705
q,11,2748
p,10
p,8
p,8
p,9
p,18
p,19
p,16
p,16
p,14
p,20
q,11,5719
p,14
q,3,300
q,17,9050
p,9
p,15
p,18
p,9
p,20
p,8
p,10
p,18
p,19
p,15
p,16
p,18
p,8
p,18
p,9
p,18
p,19
p,15
p,19
p,13
p,19
q,17,8567
p,9
p,8
p,10
q,17,9806
p,19
p,18
p,16
q,11,8387
p,18
q,11,5283
p,16
p,18
p,18
q,11,3840
p,18
q,11,4470
p,14
p,1
q,17,2884
p,13
p,5
p,19
p,19
p,19
p,9
p,19
p,10
p,20
p,19
p,15
q,17,646
q,11,3797
p,19
p,12
p,16
p,18
q,17,7625
p,16
p,12
p,20
p,9
p,18
p,18
p,18
p,14
p,20
p,16
p,19
p,13
p,8
p,1
p,9
p,9
p,19
q,11,866
p,20
p,8
p,18
p,16
p,18
p,19
p,12
p,20
q,17,5262
p,8
q,3,5329
q,3,5122
p,19
p,12
p,16
p,10
p,9
p,18
p,19
p,16
p,8
p,20
p,18
q,17,4678
p,12
p,18
p,19
p,19
p,20
p,19
p,18
p,12
p,5
p,13
p,8
p,16
p,16
p,20
p,9
p,9
p,18
p,16
p,12
p,18
p,6
p,6
p,20
p,13
q,17,5177
p,20
p,15
p,1
p,16
p,13
p,19
p,16
p,10
p,12
p,19
q,17,7292
p,20
p,19
p,9
p,16
p,16
p,15
q,17,8928
q,17,4954
p,15
p,16
p,18
p,1
p,18
p,12
p,12
p,14
p,15
p,12
q,17,8053
p,20
p,16
q,11,1054
p,15
p,15
q,7,2556
q,17,3756
q,17,8185
p,14
p,13
q,17,3022
q,17,8362
p,15
p,20
p,18
p,16
p,20
q,7,7713
q,11,7994
p,16
p,19
q,11,7979
p,6
q,17,1091
p,16
p,10
p,19
p,19
p,2
p,19
p,20
p,18
p,20
p,9
q,17,8417
q,11,9862
p,13
p,18
p,19
p,15
q,17,4680
p,10
q,17,7923
p,18
p,20
p,10
p,19
p,13
p,4
q,3,6847
p,9
p,1
p,13
p,19
q,17,8611
p,19
p,15
p,18
p,19
p,14
p,8
p,18
p,1
p,12
q,17,265
p,10
q,17,9278
p,15
p,15
p,8
q,17,3296
p,20
p,16
p,9
p,13
p,12
q,17,5373
q,17,5140
q,17,5502
p,18
p,18
p,13
p,19
p,18
p,18
p,15
p,12
p,15
p,16
p,12
p,8
p,5
p,9
q,17,6233
p,10
p,1
p,20
p,20
p,18
p,9
p,16
p,18
p,19
p,13
q,7,7749
q,17,1905
p,20
p,8
p,9
p,18
p,6
p,16
p,10
p,9
p,16
p,9
q,17,9825
p,12
p,1
p,15
p,4
p,9
q,17,8112
p,10
p,14
p,20
p,14
p,18
p,16
p,16
p,18
p,16
p,12
p,18
p,12
p,5
p,19
p,13
p,10
p,19
p,13
p,14
p,10
p,15
p,18
p,14
p,18
p,19
p,12
p,18
p,18
p,16
p,19
p,16
p,10
q,3,7526
p,13
p,14
p,14
p,9
p,20
p,10
p,18
p,16
p,20
q,17,6544
p,10
p,12
p,20
q,17,387
p,18
q,17,7019
p,20
p,6
q,17,5061
p,9
p,20
p,20
q,11,6957
p,8
p,9
q,7,4765
p,9
p,16
q,17,1694
p,10
p,13
q,17,3053
p,18
q,17,4569
p,8
p,14
p,19
p,10
