p,248279736
q,827885812,234944369
q,57218088,665311597
p,301362481
q,-24643272,864624295
p,390722593
q,-57169816,169506988
p,8501389
q,-545367390,241785807
p,-943881669
p,-469069286
q,-758719333,669586257
p,-320025159
p,-898959935
p,798629216
p,-660155905
p,-503058991
q,499241594,353003179
p,-897060964
p,378361637
p,748843402
p,161372380
p,454838466
p,283530224
p,-911281787
q,-649863693,821424101
p,965805696
p,31913367
q,347525690,193413168
p,813800485
p,236287340
q,-300300776,30933278
p,249283929
p,569578746
q,-113873077,729381644
q,571394538,778007912
p,447265589
p,-283490104
p,-743283400
p,-4512352
q,951791213,694450360
p,-365132088
p,825537180
p,-823150455
p,912376822
p,349643002
p,685759695
p,410483969
p,-112687660
p,625555167
q,949241456,106434982
p,-413867515
p,-520869142
p,655098806
p,-669945852
q,471047361,657957878
p,719517470
p,-363044638
q,-963449504,778038910
p,184670090
p,-155900102
q,458491832,880839494
p,-52963383
q,-841736120,865690055
p,-444207726
q,172599117,890996860
p,-802712248
q,44033153,264832149
p,-409733709
q,-608574529,983833152
q,-311790750,728607343
q,887354299,196453397
p,339246895
q,745384540,299201994
p,-97171556
p,569818005
p,730339098
p,977129937
p,-541708856
p,513930190
p,358915540
p,-533519177
p,-967200293
q,342259807,784982703
p,-654588360
q,-950912835,994699657
p,32024282
p,-997500335
q,-319190049,187399479
p,665662028
p,589652010
p,-959223653
p,-484247888
p,-869589625
q,387739899,374221292
p,-953182016
p,551608855
q,268660411,827943767
p,-873344197
p,-84900447
p,774334536
p,-425026698
q,868065383,601744762
p,696919425
q,906341772,746860049
p,758437746
p,235867675
p,947103993
p,-634301012
p,469626054
p,393481016
p,309325238
p,-207850049
p,-891108714
q,-507883811,567637555
q,81981574,522311000
p,236173037
p,690880106
p,-415345108
p,-801293454
p,983771860
q,-764645632,658430733
p,338660378
p,994186024
p,-998734963
p,24504324
p,8402673
p,398223289
p,700325108
q,-787603965,140554043
q,-768253047,345654831
p,130097797
p,-316508496
q,-86141672,775516551
p,-829443210
p,-795967449
p,705175752
p,499782531
p,484796247
q,-272732072,505525308
p,-169565770
p,-232764119
p,-581819657
p,-940061509
q,424235737,356325568
p,444064786
q,-310965624,405228269
p,52100476
q,-119982595,673172103
p,-393462533
p,-745610877
q,368166571,956134884
p,410754663
p,-162436143
p,140256191
q,698229757,850098046
p,908175869
q,120506863,896185693
p,339386995
q,-652157729,966229878
p,286385083
p,506055605
q,-404973897,17448704
p,252479971
q,661544802,501821917
q,-762741875,250169118
p,-483790542
q,-382728394,66637296
p,998889233
p,470224613
q,-596486938,278049839
q,188760699,173070811
p,874992281
q,829483097,825953685
p,617243585
p,257975995
p,-47048730
p,516705009
p,729978549
p,-200709447
p,-267316311
p,-502499292
p,-38043916
p,701796581
p,-198898940
q,425638722,113479567
p,-461662290
q,-678507966,591693220
q,-776096560,853931183
p,41171338
q,-232693641,924510903
q,-848751978,56519357
p,-362405094
p,234095919
q,350743805,458461288
q,-255109516,914287773
p,-931180537
q,-912650478,386542006
q,429781527,788276692
q,656596873,935985963
q,780426439,598364904
q,407985034,371805274
p,-537512950
p,-196535013
p,498372754
p,-524223448
q,-93691974,49222996
p,597180489
p,-434528916
p,-528447031
p,311655691
q,262877058,108050520
q,153976048,867074100
p,-399797547
q,-710101981,99466467
p,-883518360
p,-101310960
p,228406067
p,595051681
p,315777180
q,420380263,747390054
p,-859806978
p,245571379
p,654655883
p,425778159
p,-724393762
p,-748876062
p,-516254935
q,-300444531,786863059
p,-847326846
p,-147828306
q,684761667,63676797
p,-721382003
q,-388392208,693385602
q,131186437,696073854
p,-873932750
p,342447845
p,698871534
p,-643970308
p,-124472969
p,-486210141
p,391604387
q,350368005,10518881
p,-665375645
p,481655657
p,930172561
p,38889954
p,-151829666
p,-838242431
p,-594137904
p,731333100
p,422988216
q,-661829711,420615867
q,241232037,173131142
p,881667062
p,-548054830
p,-943613598
p,842286111
q,978321848,285596189
p,-658446371
p,-718697528
p,664151679
q,778540825,14444890
p,-433132735
p,-382574074
p,-824055529
q,317294752,869147904
p,-696793496
p,703673432
p,422133574
p,777270891
p,531932344
q,305871196,715654897
p,587857371
p,610670928
p,-539295736
q,-280795391,882178179
p,-856689905
q,791488936,637839682
p,-698537825
q,206553951,519931672
p,946879134
q,794043766,962215618
q,-971274358,266538211
p,984861447
q,-346768082,966740461
p,-932680491
p,344759919
p,290126992
p,914370455
q,-984051727,908741078
p,-345035843
p,-283051068
p,-218160994
p,313997618
p,-615067499
p,-346435775
p,639613746
q,98278723,697473253
q,711586084,436447975
p,733681200
p,-787744135
p,805102463
p,773936980
p,240439711
p,-706334577
q,-968962769,826928090
p,-573118713
p,-101172410
p,676812193
p,772318374
q,377713779,475907832
p,496451563
p,-88988556
p,58639887
p,833679534
p,817407300
q,884134105,642716860
p,862968486
p,-906311841
p,-71180260
p,-931474683
p,-734323240
p,341498791
q,446722771,911002393
q,400978486,287347154
p,-483134618
q,-869136199,759079349
p,5689585
q,758482378,30818073
p,884116855
p,300093463
p,-120215330
q,92353282,596254198
p,731487847
q,857579547,632963032
q,19450116,207560341
p,-444232769
q,-857196131,178887358
q,-934341712,901942234
q,454705645,582703060
p,141240590
p,989164727
p,298824952
p,838189227
p,-14848361
p,-248741643
q,-47635501,162871325
p,-546872161
p,-815461249
p,475648846
q,-7616717,637606118
q,385791351,29343824
p,669744049
q,883556897,114223267
p,-68664959
p,-414896205
q,822536578,611461446
p,390518324
p,712105099
p,70857751
p,-16910772
p,899891088
q,-536265142,265490557
p,-964665028
q,513771122,299817278
q,664378936,102665349
p,-547635861
q,18229864,569540972
p,-405403936
p,-625515981
q,-635424460,538950248
p,340818991
p,-469906097
q,-820261798,702614416
p,-527348677
p,65812395
p,242559402
p,-191260676
p,120132384
p,-777649732
p,-458010729
p,-91963330
q,377679,196684575
p,-511020357
q,-899567285,726804423
p,-585244922
p,778081684
p,-41635254
q,-584164621,210631720
q,-955089679,660689216
p,-840059114
p,-242936116
p,-66450945
q,-977424149,694784728
q,-405763225,31787819
q,218066216,435526884
p,316101438
p,565105865
p,179391361
q,51222242,594939017
p,-903409270
p,-809413254
q,-24896024,91806503
p,-376255983
p,-628469443
p,-414052644
p,722725934
p,-173486950
q,-41100606,273299999
p,344290711
p,-493932450
p,161130166
p,-547798543
q,-287174097,424621854
p,82528516
q,17308395,641902656
p,-2036922
p,140367073
p,-15292090
q,-980025327,93493165
p,666106381
p,-443401326
p,-679418556
q,47601252,208781021
p,-360422360
q,-503080139,934578773
q,-917155342,35448119
p,75748930
p,-465945520
p,-37221525
p,386318213
p,-792968011
q,258115743,742055617
p,71782207
p,418955698
p,-406226786
p,-809549328
p,-470069247
p,-41072092
q,452856302,867391503
q,-583897252,612132535
p,-629151563
p,404100721
p,-87394138
p,575481924
p,159624576
q,434812554,887316023
p,924041464
q,-96335756,399484770
p,-634949198
p,-591484274
p,-315716031
p,208161214
p,691584441
p,641177388
q,-482303493,656618738
p,-900437676
p,-829535910
p,-327406691
p,483790732
q,-95806870,770409904
p,-783627615
p,-422225987
p,-114798099
p,594748597
p,-724229620
q,672028249,881951663
p,604835537
p,-276419010
q,117678175,306683805
q,-78430853,959641233
q,794090144,191885967
p,-283578412
q,-715709189,324353613
p,312772869
p,135305201
q,345462202,241485389
q,865992255,614277158
q,-426139524,424200600
q,-463701852,790046848
p,229768759
p,-981939347
p,839339730
p,-656552197
p,95924205
p,405287639
p,914627889
q,-42289614,28649512
p,-172324926
p,920519212
p,310307396
p,-390447728
p,-826956128
p,962379845
q,121878826,600221144
q,-934650396,65055111
p,-377095159
p,-196743
p,-801517833
p,657716096
p,398284220
p,713374228
p,200832672
q,-101715846,978683555
p,666144782
p,-704123438
p,-690725569
p,-26217377
p,37153173
p,-503666827
p,604907890
p,-752229364
p,-840991825
q,833215221,486539353
p,-345188607
q,179231424,649439896
p,-470636028
p,-474723614
p,-420529143
p,-192402957
p,-287174409
q,734823037,905046538
p,813431975
p,-351522427
p,770089227
p,-660388540
q,-204929454,220512518
p,191021298
q,896495573,361096627
q,465089345,997849931
p,635799702
p,-267862553
p,664545187
q,470738638,758110232
q,899792845,321130149
p,80109881
q,-204443526,762080929
p,19043117
p,-95470949
q,-945781266,634247038
q,-265325082,400387926
q,321861427,242402540
p,-5001156
p,762906128
p,-234046214
p,434738102
p,-592498298
p,-341837218
p,771340772
p,-111015929
p,-182522934
p,567137272
q,56373709,783269564
p,17794013
q,246424600,803258450
p,399956036
q,518741012,202133742
p,243099016
p,-790315665
p,-152442979
p,-744827216
q,-193381099,854211720
p,-261806046
q,184246637,931347047
p,-3515553
p,-996478647
p,-883940791
p,504172862
q,749453880,543410127
q,-327153499,896705903
p,242541008
p,498923398
p,-570356562
p,-144387597
p,-465821378
p,826199588
p,-386392174
p,918756027
p,-366368126
q,903368600,738816260
q,-957123296,294603029
q,27541086,340452852
p,456657220
p,981027897
p,-944660189
q,344929710,505303955
p,929665768
p,492494840
p,-153458384
q,-952220360,729171676
p,197986448
p,-194461512
p,-646461177
p,-518250555
p,840461379
p,976665806
p,-847962793
p,340956043
p,175247828
p,849192477
p,-751831505
p,-975147044
q,-403083874,254465004
q,-189572576,38814225
p,-921536202
p,227023092
q,-279273855,305919205
p,63816161
p,168612670
q,371091334,14052997
q,-391251395,484375051
q,-492871810,582424867
q,916011310,423363215
p,723212833
p,-946951179
p,-731289041
p,176467698
p,266486050
q,739370483,295917619
p,-337738508
p,553792105
q,-145213652,491591819
q,751404953,746512677
q,393812302,444840503
p,220492766
p,-798460948
p,-686872249
p,877711675
p,-772129646
p,163211546
p,102851246
p,705698650
p,-439366354
p,415550239
q,941247306,461228280
q,-958680238,351921952
q,846364664,962235943
p,461381308
p,796821551
p,-295924279
p,72981393
p,646015934
p,465004905
p,-163984463
q,423768638,405628734
p,-120936567
p,638031113
p,603477134
p,-180095564
p,343407351
p,-261050897
p,-143207697
p,-387893833
q,-256266782,227439583
p,290726279
p,-334988029
q,929755397,889662232
p,85383245
p,488137576
q,427502170,6865587
p,-60871139
q,916564719,211421941
p,-65792067
q,146915148,820125017
p,315853906
p,39515559
p,526139225
p,-567401408
q,125549402,870877120
q,-676010194,442402744
p,-803509072
p,-85706145
p,-611846773
q,426498169,95489502
p,-93567530
p,-868626476
p,836688190
p,-811893685
p,-395007730
p,-24150825
p,-61406003
p,714782081
q,300665129,745238553
p,-36274879
q,766474605,688813375
q,-800154682,185434747
p,-57168517
p,-241015414
q,-53371796,88275640
p,931449436
p,74955988
p,210186742
q,-145140259,488010897
p,472710807
q,819769898,129522911
p,61332737
p,-509479247
p,-86207454
p,564424733
p,685155974
p,-657510042
p,64692754
p,-180476922
p,481767656
p,564511521
p,401931038
q,613666117,743674194
p,-992637411
p,-127361141
q,-654533482,584266793
p,-995517097
p,-474856138
q,967993500,669785861
p,296071904
p,429251567
p,-507227827
q,587424767,117290841
p,297693151
p,295837452
p,634439133
q,-859651471,401423111
p,121853941
q,135825586,101961415
q,-644730366,9322669
q,-616797752,105283777
q,-767606568,381219445
p,178389868
q,588714313,437931792
p,264787332
p,420367356
p,3225013
p,296515175
p,228733272
q,312115203,947752663
p,-126960372
q,-643762369,230895382
p,697947198
q,-957238354,574237189
q,-145789360,161941012
p,-827276946
p,258283353
q,-477012123,136598234
q,357529850,605537901
p,967817986
p,-72389279
q,346802610,472423175
p,422575977
p,-944405598
q,396975381,710372617
q,-162998667,439469970
q,590830316,553114732
q,896468603,437467912
p,888522281
p,793183989
p,798850163
p,35668678
p,592120866
p,919712929
p,11598860
p,-118228318
p,8326611
q,266927454,389705261
p,-809195349
p,-609156364
p,-12060567
p,-295754203
p,-806532454
p,-735674310
q,-193248677,264923753
p,-826092114
p,514424846
q,-991009101,150263551
p,402365443
p,-895741523
q,193295908,401718872
q,-916405789,673744354
p,500167058
p,-174566376
p,182695749
p,-442337179
p,768417350
p,-385990754
p,395766646
q,-174207566,610073396
p,416750239
p,931409299
q,-354470982,659423353
p,660973976
p,112042300
q,-47791947,272130774
q,-924529060,846950395
p,133391636
p,817425514
p,258193099
p,264142805
p,-599421680
p,450727256
p,-925733692
q,539748571,430984799
p,856025423
q,804592502,912220544
p,693418205
p,426510053
p,-444412288
p,241968418
p,-614694101
q,-788879997,437474147
p,-41443632
p,-404975350
p,158816137
p,476949660
q,128364956,271993762
p,-67882697
p,-29621264
p,286586965
p,-105597710
p,-31544041
p,307536024
p,-399579063
p,-823784995
p,-276032604
p,667221040
p,441417869
p,-838482189
p,-127385224
q,405897118,396675435
p,-887769917
p,366991417
p,-842107369
p,-434636142
q,620728689,177149524
p,576051789
p,797210805
q,-497195347,772582620
p,859532140
p,540856603
p,-139994730
p,934347228
p,-674752835
p,-911969717
p,567387932
p,251394695
p,258464798
p,895383520
p,722231379
p,698176019
p,500172986
p,-944722836
q,-899941108,154353534
p,393078649
q,118195001,52988296
q,704047349,933803904
p,105859627
p,-572236371
q,618570913,536202803
p,12073878
q,-202671864,675176811
p,758288628
q,-99734261,583338250
p,610177118
p,-649545873
p,361845974
p,152694171
p,577353061
p,473477277
p,-386359699
p,-862149550
p,-830497530
p,597930816
q,-245362470,636740832
p,-755145057
p,-859242976
q,-553129587,792046776
p,-321790744
p,598807698
p,-539550808
p,709374036
p,77136373
p,27345211
p,890499624
p,671991714
q,-700198672,102221477
q,775729130,65653671
p,-807511065
p,-143287093
p,851531304
p,-22000880
p,-749517128
q,-244308779,531049526
q,966752742,555311017
q,-150594,315556759
q,-881068124,974271431
p,381367727
p,154567335
p,-779869561
q,-114327946,481256851
p,309576582
p,521442308
p,827347550
p,252462568
p,328942659
p,-688406929
q,-392143860,764909500
p,-819637031
p,-925154964
q,-853103914,344700767
p,316322702
p,254523960
q,40674353,972192563
p,965269163
p,-530151005
q,-911254438,940256697
p,-85392276
p,424244226
p,380382286
p,-800095630
p,975663116
p,179740447
q,57779839,163687414
q,571998253,399045825
p,-986184536
p,169617722
p,920182849
p,489928852
p,791909776
p,967878550
q,194676951,846942430
p,-876206161
p,502244114
p,-79098227
p,-547203879
p,-823704554
p,659557653
p,846152121
p,-782859603
p,122691242
p,-760098093
p,565731099
q,959752005,642781557
q,-165995068,540270746
q,-997735007,533253208
p,576983200
p,682731614
p,-378771704
p,-561936395
q,-784605470,950757609
q,-526024593,124729341
q,66704552,905617064
p,-719097329
p,587216709
p,370972026
q,740080137,389282901
q,-68662329,428243714
q,816960124,806842325
p,-902310697
p,-639288370
p,234980520
p,379672593
p,-780274087
p,-700743264
q,248446123,934197599
p,-722319296
q,-917643802,729175215
p,909651121
p,765025221
p,-344001923
p,-302481276
q,-38533807,633247419
p,-491831584
q,-754287920,321464183
p,-394899238
p,-570655936
q,433988502,169080711
p,482153931
p,-640655272
p,-240217987
p,16474396
p,866996655
p,863610590
p,644620212
p,-195756508
p,-319419890
q,-324213618,843332520
q,-292220494,394323024
p,852402859
p,192336877
q,-78564036,405031958
q,-283953212,21477157
p,-974885982
p,-278483041
p,585098465
p,759921325
p,-344544533
q,629863397,263622313
p,-831715227
p,512508730
p,505856322
p,-588942594
q,52097044,525951482
p,-670250115
p,-239681281
p,712066154
p,136268875
q,535443128,617730626
q,871004377,89928228
p,43181863
q,-457315098,679738398
q,-588767500,116432901
p,859743098
p,-886149732
q,457013845,828272526
p,-832436557
p,215005145
p,-651667812
p,-550529760
p,-63580678
p,525941762
p,6039466
p,721442077
p,909354290
p,609111642
p,-347140016
p,-586687773
q,421710882,855966084
p,173769020
p,909288995
p,-118759881
p,-129475810
p,-745250486
p,-638069450
p,-678713650
q,431902315,799155485
p,102802261
q,-139944510,258324507
q,-106997141,620655539
q,-38139608,413371438
p,-886079077
p,902200993
q,-438441953,646403855
p,809093403
p,539507105
p,-751627124
p,823954023
p,-702995123
p,751923958
p,217335629
q,640440785,592059963
p,346033173
p,-31627158
p,-175897537
p,741492376
q,301532521,979591735
p,-634342260
q,-972022980,110070171
q,-493114124,388489784
q,840301390,491942417
p,-491870652
p,-341335349
q,873942893,664579678
p,-908184773
p,-25940188
p,-909185280
p,-486973684
p,-167492497
p,-523250676
q,601548426,335935891
q,-228816778,142598863
p,-198897309
q,-9219110,161506903
q,686858543,343514461
p,-701961346
p,489804605
q,140374858,487496238
p,-296969023
p,-547290725
p,-657882392
q,-628576395,888792345
q,-335196047,817839742
p,999518326
q,-767412341,659010600
p,-868381119
p,-675683643
q,456995872,303299263
p,845839546
q,580130397,866911915
q,634412601,300035141
p,610574495
p,-249411186
p,-466952623
p,160161845
p,-956189095
p,908601439
q,-727605753,21138155
p,969038489
q,-634936802,426850943
q,-688907132,124647170
q,-883317193,246524718
q,616562002,242552215
p,397613225
q,380165039,655483884
p,972299207
p,-395575047
p,-683162332
p,551488997
p,-561875670
p,-423418110
p,-233480695
q,-507749038,361882011
p,930381920
p,-78948842
p,513096268
p,-280990928
p,-283841637
p,787119498
q,936302703,900523123
p,658216502
q,812020731,943299375
p,188802510
p,-355734028
p,188125070
q,701622419,342191928
p,724778379
p,628293216
q,39599797,910545600
p,895258269
q,-834350174,423291013
p,-223542701
p,-461484442
p,-612101930
p,-133568046
q,-94288309,712583367
p,-226722348
q,-108799328,432852580
p,267565362
p,-880158572
p,762944424
p,113014060
q,-91850543,655631746
p,-797395332
q,-133521863,651958108
p,306576552
p,-890950706
p,992184842
p,146604994
q,736351095,979130458
p,505867425
q,141433213,816364691
p,-64893975
p,-255350360
q,78784899,209213582
q,139906044,525180971
q,-624460031,537370426
p,-292239714
p,187887986
p,-907760493
q,931189289,734375871
q,-439970913,974350794
p,-38075315
p,331719935
q,-112154445,268798414
p,-384851400
p,-623876926
p,-225319433
p,-500156382
p,-576656628
p,-361950667
p,-197471975
p,627739368
q,791526169,418514580
q,808302284,177293323
p,-614710005
p,634834709
p,-756226905
p,649241773
p,355747830
p,190457589
p,452063699
p,-577304883
p,-793847947
q,-363949359,696966564
q,933313687,644706372
p,-568111375
p,-470598360
q,-92563970,972207748
q,-261906107,793737559
q,186223657,654406434
q,826896811,627236287
p,-602543015
p,377128407
p,341648544
p,942589911
p,-65793644
p,245917373
p,-360941012
q,411665654,51169010
q,-879255101,260356633
p,384854761
q,451629452,700614837
q,403878484,477149253
p,778953379
q,-81606957,195112590
p,500284836
p,468072314
p,501135
p,-37992817
q,931035065,758517703
q,-263772054,770189730
q,-279775949,111807083
q,920766485,628610711
p,-83718949
p,-750179720
p,-552709989
q,-157195335,549414083
p,800776294
p,140286643
p,422551449
q,202242177,523426575
q,-138722971,457517463
q,-894567370,806224048
p,408362934
q,188776591,870422385
p,386655076
p,176224036
p,-936145539
p,160047621
q,-911193062,209546719
q,-961332805,360487739
p,22593448
p,30290919
q,-468810194,333016235
p,-163913779
p,-579330004
p,-47373361
q,-827308398,755191767
p,499039698
p,292486028
q,-2608168,118884735
q,-735369620,662390169
q,-743679326,462563481
p,-335288335
p,639071058
p,-305549347
p,44466216
q,-867431348,87379067
p,234232581
p,944518527
p,-911130043
p,-87155373
q,396042358,222214900
p,-187389202
q,899582154,440810456
p,-741333488
p,-55201626
p,-364552464
p,-62006090
q,191168045,906182970
p,-317326613
p,744458057
q,-321400923,990333172
p,-634731535
p,-395872465
p,608881669
q,-628310141,966032162
p,104264060
p,-337275643
q,-682743437,965377851
q,-183162961,805775383
p,-893264650
p,-545805739
p,-32345443
p,-677698077
q,30220629,59138085
p,-455481201
p,-865992189
p,681219164
q,-905660746,171422078
q,30901304,446645615
p,93781191
p,-595817006
p,438599687
p,749290681
p,-336409966
p,727127862
q,667276352,419679483
p,-500787328
p,-453962957
q,81759104,297784690
p,951795211
q,221501452,412843272
p,-569561871
p,987289895
q,-262045276,933768609
p,-287516980
q,-350333593,102353781
p,-998591773
q,255456192,900108406
q,-807770432,930819862
p,887420980
p,-278619657
p,740554665
p,925405670
p,152276355
p,-830825817
q,-999645365,604993568
q,-31643566,398985052
p,-320727896
q,-36240414,784224212
q,794083662,29815470
q,-92066623,303714146
q,-298746522,509223197
p,606641137
p,705026355
q,266669484,91420359
q,220236655,660617110
p,485705467
p,129281379
p,134764291
p,793377196
p,-787244386
p,-901289196
p,103665971
q,878117693,519367825
p,-16100820
p,768550042
p,1139186
p,144074886
p,34726788
p,-460553414
q,811658380,193025899
p,-636897237
p,-940078982
q,-408218358,46682577
p,-252501194
q,-240062475,290316452
p,453191808
p,-327391457
p,-36706614
p,692165858
p,-543112951
p,328857046
p,-404258559
q,480477333,858047764
q,-72464880,882713751
p,-635711610
p,497144538
q,122512193,686220066
p,-860142975
q,818822757,781024594
q,-130395345,834944559
p,5357010
p,-79067054
p,322307377
q,-714138823,408731260
p,-843884140
p,728077687
q,269332817,287513860
p,-417211286
p,-636024018
p,-312053532
p,-646899544
p,77876751
q,87802747,340304519
p,-42282061
p,-530199144
p,141579061
p,502637034
q,-191398216,255837272
p,847211601
p,-79146219
p,-144871648
p,394025840
q,-678998633,949216917
q,-229975440,117187277
p,-849675716
p,-287433257
p,704669512
q,935315462,365131979
p,-257251648
p,200464957
p,470159395
p,-908708888
p,848041191
q,589914483,459023856
p,-137617288
p,376112665
p,-538860100
p,385706859
p,889626227
p,846985171
q,-335532550,706176349
p,451846023
q,673576542,503260111
q,-926026117,824126789
q,836002667,68110608
p,529807915
q,584438369,346228433
p,895839895
q,510416245,525606568
q,149667913,851974227
p,-951139355
p,895142873
q,-621083338,153746838
p,-972048523
q,-555602718,495232757
q,364286061,600845325
p,626566709
p,-114503149
p,-851585551
p,-179790634
p,422290760
q,994764446,928528137
q,-161315806,165069398
p,-758328302
p,960202935
p,52474161
p,29898561
p,430095853
p,-693885131
p,711789381
q,300455009,8722972
p,-153804069
p,377373265
q,-552166438,273461441
p,615141795
p,-147830081
q,387505984,716204878
q,-401031298,117693420
p,-197291584
q,941949107,231104583
p,776692739
p,795652782
p,-122589367
p,-901954910
p,-10500653
p,-508351070
p,-329391279
p,-294946462
p,302526653
p,560525117
p,-535513717
p,196210648
q,-840274833,763571017
q,982720446,512412431
p,-200961391
p,125625444
p,561420467
p,-447734221
p,675699521
p,-422083616
q,446797234,394919036
q,-709558754,394647628
p,71524626
p,938595192
p,115515707
p,-629285730
q,602621426,483995568
p,329154702
q,-742499445,593460975
q,-627638063,612073361
p,-897791386
p,-231272371
q,-870077563,640173105
p,56403439
q,-931947154,588773736
q,-505353503,843890245
p,164890902
p,944593242
p,875544643
p,-849838702
p,492670088
q,-934066960,871119571
p,515295218
q,-234636293,761160682
q,532320478,112047715
p,-672621143
p,399801305
p,382926310
p,134498566
q,659828942,701697704
p,345764547
p,508112200
p,294456048
p,-837302567
p,-653725319
q,-302385677,357516916
p,-38835839
p,-961857312
p,-985186093
p,-744387383
q,-697581676,19181975
p,-910435449
q,37471636,615986947
q,-371776840,304001021
p,568055488
q,-446354829,586336669
p,-828534567
p,829405735
p,-418224175
q,256911169,542641249
p,551437658
p,-615788007
p,200062154
p,-703028967
p,468609522
p,-640289934
p,-291351853
p,980363924
p,-31756530
p,530174540
q,-482663250,295895375
p,-409984747
p,810599807
p,-674486637
q,-815351158,315267061
p,-105992047
q,843170016,342711797
q,-650984011,746029971
q,-230275807,113054132
p,-48371252
p,248004625
p,-622407918
p,399104545
p,-395235244
q,-431216692,127463766
q,327779330,222357945
p,441027657
p,-676575517
q,-585975054,620659605
p,954188591
q,-112615160,761633051
p,664186867
p,275913098
p,-677257927
p,526486721
q,923387667,787795344
p,-479151387
p,-495719610
p,792608166
p,-633744633
p,-841247648
p,-980684176
q,-622889696,977846464
p,-827183801
q,-399250602,326261255
p,787422778
p,-564444214
p,-639778916
p,446603047
q,-587462806,615733353
q,380447153,371149809
q,569545732,922456251
q,986317662,410057659
p,151707573
q,-431488816,607363114
q,-87499218,701038236
p,66988516
q,-640690732,855905124
p,436533220
p,831348273
p,-30960160
p,547188507
p,-846291219
p,527113271
p,-917428361
p,299916235
p,527649656
p,100886153
q,-95538995,30522480
p,565119641
p,-354302456
p,310074447
p,-50956222
q,-398737561,882003936
p,-732110597
p,-467215481
p,619657362
p,675688796
q,931615824,302297850
p,-663639221
p,-73066598
q,95458995,58721290
p,388541588
p,-602241945
p,276490067
q,463892585,240095413
p,69615391
q,554049637,247240109
p,473239871
q,393610310,778545846
q,28525913,968139142
p,920776556
p,30272745
p,608595899
p,649841926
p,-838145560
p,-655720874
p,-147674593
p,-337059123
p,-563013925
p,376448792
p,-947588796
p,-26719443
q,-815559185,384121567
p,-442971370
q,980384582,850825080
p,567579430
p,273914365
p,118610614
p,141490115
p,258138660
p,-375106588
p,481711567
p,-971513109
q,-586002410,378034267
p,486390618
q,832862081,510359630
q,-27147239,800368487
q,-708834507,500230105
p,-219982581
p,387740413
p,544663992
q,825618869,130664666
p,859020877
q,-836310121,952514809
q,794893634,831028202
q,232625609,752665025
p,-959473501
p,-631043472
p,722990527
p,723835918
p,894810093
p,-159814443
p,175811704
p,163880437
p,33183593
p,-528199153
p,910426168
q,859105105,370994968
p,-102848506
q,851249377,757963456
p,711554921
q,-672592161,941857193
p,-353384508
p,912808694
q,478743885,653311466
q,536691048,59461911
q,-295200901,309563722
p,-733085746
p,379141176
q,847074461,335065558
p,-969089292
q,-300028617,19227048
p,-691656208
q,902663537,89818214
q,-242134077,502451213
p,-188038232
p,550154733
p,-241297954
p,508427512
p,500578254
q,-542977086,620045402
p,436159351
q,775647352,491440869
p,-123516251
p,595319320
p,91160924
q,-926817773,213747956
q,928158851,724188998
q,-365596389,300833033
p,-565244417
p,-145827231
p,-457265820
p,598832905
p,-304227408
p,369904007
q,486731430,544377655
p,-835714549
p,-422258884
p,-278415824
p,-356158399
q,-743307692,100462460
q,972734740,291209213
p,-323418172
p,-852358877
q,-129071320,740457190
p,-428886634
q,-594915473,255444152
p,-603713507
p,962655789
p,451258369
p,-460014844
q,38871462,490915689
p,-249175065
q,128833933,681100268
p,-278567973
p,251424701
q,-977534240,401845908
p,-275501427
p,-826054852
p,-334758466
q,-322983860,508829573
p,954921373
p,294940760
p,-821376727
p,-212517859
p,56415925
p,856435384
p,884192918
q,601583867,78667530
p,961695477
q,-164687474,837918106
q,-40348727,715895862
p,188353202
p,692623124
p,433383922
q,-49372404,613719455
p,-871833894
p,-184972328
p,167801062
p,-732839739
q,-733566578,115656010
p,-783923503
p,895052185
q,508085890,39213278
q,8362967,971531574
q,28863355,48199447
p,790526847
q,-599498875,506055961
p,-67220473
p,319702972
p,-145008813
q,330686226,438720827
p,-936729274
p,676956014
p,382230152
q,744381717,205437643
p,-337017873
p,556490043
p,-699680004
p,845630912
p,765559968
p,408825348
p,27216794
p,160264556
q,656692557,165366842
p,-481347122
q,458516629,632920760
p,104863582
p,944474790
p,886546129
p,8297153
q,-372723947,216195721
p,-97423518
p,239288392
q,-970726917,205131086
p,-198030881
p,-564921232
p,-844907499
p,812602677
p,-514233412
q,846652864,344659285
p,432158116
q,-284341590,804403262
p,-470361744
p,143245275
q,-39362942,548169938
q,-729444662,748199178
p,-236909827
p,-562112611
p,-715316195
p,469645348
p,-126635390
p,-980898689
p,746647648
p,616704926
p,125669621
p,-290717460
q,919135987,679911903
p,-649198509
p,-300017411
q,853733504,816629759
q,-789844408,568578446
p,188686213
p,-481469261
p,298274822
p,-515844797
p,301157818
q,512779505,380084454
q,612096566,256351937
p,-523314036
q,-444116017,84922224
q,895299111,392173370
p,237144267
q,339041933,29653053
p,24407945
p,-646427125
p,613101099
p,-837246329
p,-632021507
p,619611646
p,677570365
p,-980988896
q,527377363,648946814
p,126885218
p,-308165878
p,-68136904
p,-902182270
p,-382167989
p,794019049
p,-731933901
p,-380923363
q,-499313839,782442921
p,-676621433
p,-767580116
p,-547166463
p,619987079
q,-550670377,888579788
p,-519380756
p,994166567
p,-159522426
q,-635300737,644270385
p,484791195
p,-281725914
q,152784482,365675153
