p,724971047
q,-251555240,97740605
p,389668649
p,8840830
p,864440699
p,-493579463
p,58258654
p,821346518
p,-606904083
p,-895113438
p,-204892136
p,-42084034
p,-177710576
q,46857292,132883248
p,682329265
p,-509646571
q,-711228186,27172151
p,671590380
p,-374754530
p,-399888973
p,119700911
p,-797370977
p,-600043959
p,-750483036
p,448915451
p,-821124487
q,444722917,918131490
p,508538386
q,-703718269,39791272
p,-864087392
p,-798141139
p,-822340952
p,-17959723
p,535665398
p,-497388635
p,367941044
p,174013550
q,35937736,835678084
p,-518763402
q,882442126,942972705
q,-325385129,162243766
p,-99640470
p,113787352
q,-942361117,894091908
q,164068254,165424829
p,250571020
q,-451909397,754902095
p,-14389178
q,382426682,887560195
p,897650372
q,650090487,651854719
p,583707059
p,120722232
p,-372269385
p,-259781219
q,665704747,940350631
p,78694556
q,-772290636,100266254
q,-671699238,790618624
p,276445686
p,105049432
q,658504696,496991894
q,795233459,728773840
p,-150017906
p,382679610
p,-176833940
p,-477833648
p,187622129
q,-166131178,537151255
q,310124867,544426090
p,511871471
q,37285818,933164978
p,-415022567
p,-20316499
p,724886633
p,-665975776
p,-789761740
q,-247064336,383662722
p,-343918829
q,-581692891,481313544
q,-362956968,764879511
p,488091165
p,61881171
p,-889806300
p,432337832
q,112329665,728503983
p,787874044
p,373960685
p,-86776970
q,-709617675,842469924
p,91172444
p,-346312468
q,-752693214,210479464
p,906190366
p,314475315
q,-811072722,630740928
q,520433390,607068785
q,535458686,251147329
p,776847976
p,-266684804
p,-842226475
q,-729277268,382381358
p,-805620115
q,-366836473,996059821
p,-362823679
p,-120153972
p,86023772
q,102925362,921330911
p,155096823
p,149018478
p,-72525553
q,365219721,615321596
p,161878192
p,-669614093
q,819196166,733885068
q,480716509,150080194
p,-219086998
q,-603723683,619912786
q,-529679059,362687571
p,327810025
p,-218517707
p,-304551111
p,-244237923
p,542428729
p,-702167090
p,943192962
p,-988932005
p,-956240854
p,98861941
p,657212749
q,354360158,681224382
p,-141922566
p,992632636
q,-158351709,460522328
q,-552104954,78808510
p,-206032797
p,-192478460
q,-410958721,358632530
p,-37718519
p,-616977836
q,422864963,271992337
p,-291073823
p,656525165
p,-332920149
p,-514894485
p,122132054
q,692590532,165940048
p,629706394
q,375525896,547827103
p,-690423148
q,687275501,510459805
q,859030513,543868586
p,661096885
q,-95623257,306699230
p,-239693629
p,-934661093
p,853958298
p,608820941
p,980100782
p,345132553
p,-700806182
q,905879983,232238216
p,384794287
p,-207432685
p,836018759
p,-941795412
p,99731362
q,923292776,494400688
p,72490203
p,-516037848
p,-357408903
p,-251292197
q,-573192025,47882065
p,464705831
p,167229940
p,213845973
q,-408632597,982831637
p,-531473597
p,-699972772
p,233073991
p,859382787
p,403188794
p,632958270
q,-792284621,740816000
q,-393891875,262291085
q,-874440754,327170043
p,948634123
p,662179525
p,-3227167
q,684559667,266883130
p,39609599
p,-668945083
q,-30052795,975711906
p,-518279396
p,262713875
p,-977886925
p,-663127237
q,315519775,714954288
p,127109835
q,6319738,707648005
p,461623124
p,-988960933
p,-38541203
p,400706188
p,-283756743
p,107770448
p,837943179
p,-127898097
p,712273401
p,-186369445
q,-665458758,219907635
p,-344345430
p,54055075
q,132632845,58033395
p,-583511701
p,-172715631
q,164358007,250595776
q,906370837,35372571
p,-490132067
p,-726525681
q,-328772006,646204225
p,198925051
p,-632882937
q,766082727,840876708
q,732824159,548617751
p,-174993523
p,-690911273
q,635525988,526404137
q,-833003439,890357301
p,631983963
p,642397130
p,645207484
p,86895376
p,258953880
p,270995233
p,939330652
p,497474096
p,-457794001
q,-386202376,724307266
q,-525118884,905131977
p,669671032
p,-950469687
p,-753625060
q,-447277395,135058593
p,-501658666
p,40043396
p,406738649
p,67734358
q,285823731,147195746
q,849619983,435236302
p,-584732196
q,419865063,877024939
q,22970034,845110566
p,451776945
p,-65482339
q,-408970507,726974238
p,-654972183
p,-277511860
q,419001410,320184775
p,-154576989
p,-546011237
p,-958280682
p,382335390
p,-514166318
p,542985995
q,34119033,632054171
p,270324409
p,-281499875
p,737407145
p,727729284
p,-266701162
q,-121444464,856335552
p,517839320
p,-181207784
p,355096135
q,487085788,820085612
p,-122511994
p,136800651
p,-991376594
p,194295456
p,-856024450
q,-800797554,115439164
p,76123691
p,977537057
q,336990512,800860989
q,-691855857,113998951
p,102043074
q,163085837,677549152
q,386925935,821836683
q,939611244,427763653
p,873370543
p,199242723
p,429609907
q,-197408162,878709929
p,-632180253
p,-134391663
p,829190278
p,203125487
q,274922016,969323106
p,300700934
q,-510767838,744762634
p,-228822441
p,-899544105
p,854802713
q,-233402271,740948455
p,861092330
p,20312276
p,-503260674
p,-676360817
p,-279213692
p,-255643721
p,-734819084
q,330892445,792084483
p,379799597
q,377091458,949907715
p,-872948563
p,836460633
q,535207716,33325741
p,89747918
p,-239917264
p,-957262776
p,266743799
p,-363809668
p,-401724060
p,60729326
p,-864092744
q,956357760,145996768
p,-881619330
p,677036701
p,487526213
p,686284088
p,888178601
p,-116790122
q,-147837973,846247884
p,-899457244
p,667511917
p,430878447
q,854697725,794433286
p,-883116007
p,92085576
p,190742395
p,520985078
p,-107188180
p,-44160267
p,437817440
p,-457584230
p,617981924
q,170177680,363864424
q,-425586193,585146800
q,-85184857,332901650
p,-656808626
p,-799898263
p,-108944968
p,-680377955
q,215892251,714210597
p,594386174
p,843671047
q,941062082,534022196
q,693044658,102866651
p,562039260
p,716359275
p,715971141
p,-898470225
p,250948179
p,-456170805
p,984960238
p,-528997270
p,115923483
q,-551835359,226474115
p,189934355
p,797087441
q,836084040,884815922
p,787934212
p,-424152732
p,935907700
p,345244294
p,677408083
p,-757525397
p,-899118171
p,302565034
p,-413861493
p,-16944582
p,310624437
p,147379896
p,399665627
p,177707358
p,-665086227
p,-48670579
q,-439507624,824201988
q,764033586,701484057
p,900275248
q,-133007705,753020083
p,-75088834
p,5077369
p,597850052
p,780731116
p,853759245
q,684965626,243180919
q,-594754308,133844508
p,-873277119
q,-271098284,236402664
q,-159730803,289442536
p,264183843
p,326917594
p,579407372
q,701196826,885908428
q,438150822,726214525
p,602160284
q,-24612005,85465299
p,-99125142
q,-48625393,600193263
q,-573423715,237512385
p,-676629685
p,53769135
p,2738885
q,382578192,749391396
q,-677224033,564973494
p,-185337452
p,-990201175
p,178082464
p,472658671
p,-852872042
p,-801766904
p,-741654205
p,-146505826
p,-416888589
p,-386863337
p,428505324
p,549597721
p,100298144
q,159563076,388318023
p,-196809295
q,670574624,364580396
p,101516598
p,311321614
p,832019350
p,-948947774
p,891365356
q,-415665236,763312103
q,-503344215,87888678
p,206204819
p,633908391
p,103441795
p,-315319690
q,-796962110,706707118
p,931090195
p,418633931
p,794089348
p,435395524
p,442595071
p,-573879325
p,332969929
q,342308070,527231108
q,-558347064,757885039
q,-226806492,711865774
p,-537397308
p,879245597
p,-357481046
p,-230408772
p,581225958
p,-937012553
p,-943992407
p,777949968
q,952611411,492089397
p,732859315
p,357213800
p,868266256
q,428401816,774461247
p,799462688
p,-504401042
q,-391023938,681961954
p,703132273
p,-230052669
p,944694585
p,-424706291
p,-672231280
p,656798658
p,525820138
p,-733663467
q,41235998,245912221
q,-409961626,384298392
p,164849031
p,245347659
p,529313949
p,-372011821
p,171766038
p,-618419700
p,416429966
p,914237114
p,-334230260
q,807682371,458036173
q,-986712759,292091595
p,-726525850
p,437751069
p,-408447583
q,748163179,883410356
q,-304764210,146963837
q,-387531384,119960289
p,-978960460
p,757256495
p,881747706
p,394965496
p,-166451338
p,-29899746
p,-873021116
p,68858383
p,463676391
q,725778094,560904970
p,-5229293
p,6269160
q,492793619,329517975
q,-814677898,291381867
q,926642797,72609352
p,718201777
q,-159075839,129360247
q,573325977,11172679
p,347015321
p,-76987880
p,-66471773
p,768071912
p,393862137
p,235475710
p,-742919177
p,285831900
p,-542811188
p,354651013
p,731992704
p,671953860
p,-821013279
p,-936077894
p,-541594187
q,904019476,490507631
p,199160465
p,-543331056
p,-181451669
p,-617912223
q,751707476,731907055
q,-753810204,544110095
p,-802267118
p,695232331
p,-278067378
p,-191278384
p,376760511
p,520067792
p,184839850
p,667877089
p,691875975
p,756497730
p,-458722264
p,-274454681
p,-590442951
p,986921922
p,-54310869
q,816847846,569489928
q,818251193,336674148
p,-579384816
p,502363651
p,309742580
p,900809472
q,793152389,706052518
p,783273403
p,263350562
p,485306457
p,713817508
p,235922601
q,-30184626,959658921
p,146071822
q,-55914717,472186269
p,-925777554
p,814185883
q,186823209,983607020
p,-310458677
p,-196789884
p,-495690023
p,-291217973
p,699363755
q,-267992776,725646713
p,-680179197
p,-251001975
q,-272392311,714245320
p,554316634
p,884084046
p,988694084
p,371095895
q,-422880686,407821086
p,-509273494
p,567082003
p,992924990
q,289504157,803733032
q,265659742,651664287
p,235817335
q,-27456439,866080130
p,-523287261
p,801733416
p,459025435
p,767484460
p,326203160
p,713439720
p,-327633421
q,42678804,892663761
q,-146867398,603208645
p,-453737786
p,-690392884
p,421585218
p,-114263307
p,806197640
q,-938662063,823239125
p,-944564760
q,-36954058,8517786
p,315423735
p,-99598676
p,-538217090
q,504638587,516919063
q,330437658,855064920
q,649793310,497725644
q,-395374616,263684393
q,213108180,881044406
p,-838466844
p,-827382106
p,-100670767
p,641486955
p,122876173
p,677299699
q,90878736,477678027
p,878795383
p,199737013
p,871211641
p,959699984
q,487586282,400312863
p,432065755
p,-864559771
p,-980917329
p,904023485
p,281318776
q,658215011,467542565
p,204274600
p,674182363
p,-781780870
q,-674102258,27517053
p,481929033
p,373319699
p,-300474203
p,-187894290
q,427455523,377438476
q,-875604350,533351451
q,-768953938,778226345
p,-196924697
p,325776061
p,240989610
q,752129590,30676345
p,-629510494
p,690765370
p,852568990
p,408118045
p,150811198
q,-640299691,505887607
p,616083402
p,594902466
p,-14912586
p,383405727
p,-268002947
p,690265
p,-997059497
q,-963488549,684997079
q,656556069,380301976
q,-896700107,281886004
p,-53692689
q,-946624398,827822327
q,133775554,214502132
p,123562670
p,-621693890
p,-532770222
p,-629398113
p,475627599
p,-688290663
p,801615701
q,479309305,597882191
p,-370033324
p,771223524
p,-392711897
p,-827859227
p,251984021
p,523463272
q,-468551696,923433264
q,522433439,179376677
p,-558836505
p,-562025670
p,363561009
q,159200447,171265068
p,293971559
p,931799787
p,943571683
p,-443183989
p,677982356
p,-710560514
p,-247609406
q,-88714218,888992681
p,-407673928
p,264125721
p,-953432511
p,638024031
q,-460205441,770240051
p,-598927621
q,683798792,732178315
p,-961508874
p,-469143698
p,89380907
p,-606070249
p,-545714473
p,-507962176
p,-354402932
p,-324120167
q,746350787,757039850
p,-114499026
q,-787837824,621220965
p,174105016
p,884910668
q,835466613,102640504
p,308196678
p,574075924
q,-148506240,135407407
p,804734212
p,-729222569
p,-105747088
q,-117118266,80265319
p,-513833563
p,699492230
p,-260833244
p,711417161
p,871553413
p,242624917
q,-164186796,290203064
p,551541152
p,-487605001
q,-179042501,776395032
q,-750207142,380142768
p,-170509358
p,79705433
p,-125854040
p,-948536272
p,746647094
p,170160452
p,-57889799
p,-790421274
q,-156934779,541208492
p,648328148
p,-889330021
p,-597032940
p,759814522
p,194257851
p,366324094
q,-604947875,154732713
q,-511441578,471980821
p,-451510456
p,-957910741
p,882875195
p,57406310
p,868634771
q,-943501413,805752268
p,-489280365
p,-226278640
p,-371137466
p,222335352
p,387027359
p,-73872138
p,-537730971
p,-962461155
p,-566057354
p,536705249
p,-973917048
p,-70447700
q,-312677407,11008788
p,714017683
p,-386219358
p,-924718452
q,925438600,158803680
p,179867804
p,-553079811
q,-716979003,848693355
p,-254454148
p,626019525
q,-136154343,450880529
p,784104527
p,-220233333
p,502187298
q,-815001199,667160393
p,134330611
p,977497629
p,-731677502
p,-364774809
q,-900294320,604757651
p,-434524887
q,-244886350,728709265
p,-462891235
p,-566565177
p,-77530110
p,-27713093
p,-967076573
p,468943370
p,-33815230
p,903908319
p,-597532256
p,300859627
p,362773565
p,-688623955
p,-165653263
p,166673608
p,-613501975
p,491470598
p,42418127
q,465104361,883116982
p,664110022
p,273912169
p,-749879618
p,570363603
p,-859551833
p,-664416894
q,-667628875,20446710
p,810041890
p,-822812491
q,-155158269,256513933
q,31571987,660616958
p,453140876
q,906573655,825656233
p,751010765
q,148224674,537062105
p,832464829
p,-626890626
p,-807497325
q,-937412267,668414702
p,-220004308
q,186906573,182574503
p,-660606598
q,-886489074,89488697
p,941672226
p,82933814
p,102074069
q,-525587734,360942375
p,-846016545
p,542319491
q,-781793025,978130978
p,682569159
q,-132610863,422564733
p,-505403611
p,-735861090
p,-343217967
p,-509985968
q,-736436403,474234234
q,-605819839,405250417
q,-86130359,705576649
p,329526658
p,-677480444
p,602739960
p,-3927366
q,679655225,565346163
q,672710114,950163865
p,-294484063
p,556614407
p,403803601
p,-242784884
p,580667634
p,-229094703
p,752092539
p,273330503
p,716123871
p,-240815013
p,20739354
p,-258833457
q,-923061810,518660064
p,-55630773
q,834554699,511673352
q,-918357675,610562364
q,297915052,530763880
p,910210454
p,723289137
p,468537173
p,52776206
p,-444952618
p,822249853
p,454806337
p,440400867
p,308351613
p,-988920167
p,-266782549
p,322765816
p,771058140
p,-663275612
p,387848073
p,949285288
p,112534091
p,-901455857
p,764389510
p,14498258
p,120452619
p,-826141471
p,-615580542
p,521334755
p,-317333625
p,-787247143
q,529352568,850482234
p,492373986
p,33320501
p,226587083
p,125249779
p,584781868
p,632682011
q,448824703,84955917
p,920776943
q,816034734,721402747
p,316519832
q,538541145,245957622
p,924316132
p,-19011563
p,-169167218
p,-561318300
q,-502570363,224917884
p,-533994316
p,133868136
p,234003830
p,952111750
q,197073014,72556339
p,-721906467
p,208431388
p,630455489
q,754374324,741122397
p,713718511
p,-421223603
q,342297880,45041476
q,-220846047,399219993
p,967971995
p,383433919
p,873351171
p,555324004
p,376547972
p,-887723585
p,604687956
p,-626556407
p,-216674989
p,-360305662
q,945212711,492988379
q,-919797778,391336596
p,-625188803
p,-244334314
p,-89665324
q,-317349726,456284426
p,270266599
p,879066201
p,-337299763
q,176629665,283181917
p,218246109
p,9370234
p,390865736
p,180930120
p,-134409512
p,901290502
p,991826786
p,-272518806
p,324872239
p,-384701321
p,125286280
p,135577129
q,-582386684,933881141
p,807275474
q,-406867283,625420964
q,-568807049,623429207
q,-868143152,279404345
p,448453517
p,-744976077
p,51337095
p,-490048696
q,-694000138,886597547
p,-859563147
p,36180291
p,765098992
p,552930422
q,660790758,617472548
p,735879159
p,-474854950
p,-400934578
p,-974869681
p,296983794
p,936663951
p,-754185844
p,-79728694
p,-845746919
p,579369341
p,316683061
q,678259274,802158205
p,825358257
p,882007084
q,439295190,960316662
q,651145456,911863391
q,-199505833,614301128
p,-402748971
p,-317990983
p,470397188
q,-349436923,419429594
p,-935118489
p,147811528
p,-223777805
p,75781419
p,-559220149
q,-434416532,538054648
p,-905282333
p,-1566283
q,938694899,955679368
p,-894651690
p,-370405082
q,576979503,366487753
p,749029397
q,-437382603,879473023
q,-716852963,642698437
p,-467331464
p,394223542
p,765828794
p,198759471
q,-804839463,171171287
p,-560342842
p,284029301
p,-110600503
p,819583442
q,806146514,867370013
p,645307567
p,371044243
q,-162774608,829007394
p,140011861
q,-326374894,509476497
p,-482204860
q,-949935406,485663595
p,-565451169
q,-738414565,76007051
p,-392544442
q,-258667735,706764825
q,915473048,582850256
p,123320470
p,431104368
q,507278916,527197925
p,263616954
p,-20762614
p,279268646
q,-929366610,767810796
q,341884598,782819634
p,45155068
p,-745387400
q,-602290563,722772201
p,189108855
p,908668786
p,-958136694
p,-351600881
p,-796112562
q,121020585,46249224
p,-529987899
p,570720424
p,140985984
q,-17960129,860763503
p,-873240270
q,-828213394,616490203
q,-264907198,110573078
q,-403876355,804809110
p,354604649
p,-479925699
p,649391111
p,991461888
p,210773947
p,387686867
p,-75854725
p,-304228733
p,725383600
p,266880818
p,438455630
p,-211634176
p,-397577960
p,598635623
p,-978162478
q,204494751,159484784
q,140781535,698076577
p,-30654469
q,161653125,679772577
q,-317877992,36260123
p,279257908
p,-412915947
q,758050429,95043535
p,-789557841
p,792499816
p,750719486
q,-480623455,426870956
p,-490322418
p,-532431917
p,361301389
p,740032145
q,-601365766,516537020
q,308760088,910362717
p,167900783
q,-924404062,333710570
p,-436109046
q,684323396,954249007
p,705155126
q,89636751,461323409
p,-884779206
p,294519070
p,-695919821
p,276066160
q,83084137,229280679
p,-207279702
p,-462545560
p,-353718482
p,-551513321
p,311116518
p,-758320923
p,978118969
q,577566404,310544932
p,-244225032
p,-61784315
p,303842135
q,472475612,513444082
q,-311444224,826430844
p,-572479727
q,-896333231,264107610
p,245118340
p,837982230
p,363363741
p,137540256
p,-908944376
q,-813766614,462775869
p,19185552
q,656933469,527907441
q,-561648152,664891866
p,-175720098
p,517647572
q,-697476710,468185179
p,-858047306
p,971404016
p,-937464326
q,-859175054,941213246
p,-344820760
q,-720684236,72785135
p,-843037932
q,-987954360,877042884
p,639433239
q,-420138522,931970279
q,-759247254,649826053
p,346967471
p,-980148316
p,-544825621
q,604794938,485269126
p,220532107
p,943354143
